id,price
6710,1910.93
6711,5703.0575
6712,1862.11
6713,1495.5375
6714,1848.5166666666669
6715,1328.89
6716,592.2865
6717,2497.345
6718,1032.6475
6719,8545.9925
6720,1843.8175
6721,910.465625
6722,2924.355
6723,4551.5875
6724,534.6625
6725,4972.24
6726,3151.14
6727,6663.9475
6728,2782.7325
6729,702.2975
6730,1031.4525
6731,683.565
6732,3714.0675
6733,9865.2725
6734,4058.6775
6735,713.9475
6736,7737.06
6737,664.3825
6738,3350.8425
6739,883.045
6740,3204.4025
6741,1040.4925
6742,4852.03
6743,1120.0625
6744,11797.805
6745,3418.2675
6746,2865.21
6747,2808.11
6748,1011.8901666666666
6749,5387.9875
6750,590.2125
6751,10510.7075
6752,2653.985
6753,1694.2525
6754,5555.055
6755,989.5975
6756,4117.6425
6757,7581.6
6758,445.7125
6759,16361.625
6760,564.1775
6761,1555.2825
6762,12929.645
6763,6263.5525
6764,897.975
6765,1691.4825
6766,1750.155
6767,1035.9775
6768,569.145
6769,1646.0725
6770,7399.7475
6771,824.3953333333334
6772,1593.265
6773,1020.565
6774,2494.3375
6775,16188.775
6776,570.6125
6777,4809.0575
6778,957.1275
6779,2227.2725
6780,1028.2675
6781,12152.785
6782,620.12
6783,4515.4225
6784,1243.84
6785,8487.479249999999
6786,812.4275
6787,7282.3275
6788,5938.6775
6789,14348.2075
6790,587.0125
6791,1819.495
6792,5101.8575
6793,2062.34
6794,529.3975
6795,496.575
6796,479.6325
6797,850.04
6798,1014.9425
6799,976.25
6800,5655.2275
6801,1132.86
6802,3067.37
6803,952.665
6804,6371.7975
6805,7666.1825
6806,2351.65
6807,3126.095
6808,5040.645
6809,897.01
6810,1301.845
6811,1081.46
6812,800.005
6813,2405.4825
6814,9257.2775
6815,4503.575
6816,1224.6075
6817,822.8225
6818,555.9
6819,7809.7875
6820,1893.955
6821,2774.3725
6822,920.62
6823,805.435
6824,7379.16
6825,1843.20875
6826,1699.7575
6827,4115.1125
6828,5920.015
6829,1362.720625
6830,654.3425
6831,651.815
6832,1901.5625
6833,10254.2
6834,666.8225
6835,1008.29
6836,4379.795
6837,1846.11
6838,5156.3675
6839,8314.2175
6840,5320.8675
6841,3769.9225
6842,2713.3075
6843,5272.82
6844,812.335
6845,5363.3075
6846,548.0116666666668
6847,2739.7925
6848,652.465
6849,16237.425
6850,950.2625
6851,931.63875
6852,703.6825
6853,949.9741666666665
6854,4503.42
6855,2028.2975
6856,3842.87
6857,1776.07
6858,2458.018
6859,5223.948625
6860,668.2675
6861,926.6525
6862,643.28
6863,1768.26
6864,909.92
6865,6253.915
6866,659.565
6867,581.38
6868,9189.4375
6869,603.555
6870,8702.042625
6871,14613.88
6872,2219.4625
6873,514.486125
6874,399.6575
6875,4312.6641666666665
6876,620.48
6877,3765.47
6878,7455.235
6879,770.715
6880,5812.56
6881,15326.2925
6882,660.0
6883,5166.1375
6884,3412.075
6885,867.955
6886,1695.345
6887,7926.7775
6888,2354.865
6889,494.2225
6890,2851.9675
6891,1796.4525
6892,14868.1375
6893,7220.880833333333
6894,3863.305
6895,8157.955
6896,4800.6725
6897,2703.9475
6898,3955.255
6899,846.2507500000002
6900,656.78
6901,529.6
6902,582.2725
6903,1027.175
6904,12149.31
6905,12536.3675
6906,773.7
6907,2681.3225
6908,6796.7125
6909,7431.495
6910,1198.38
6911,2546.87
6912,4353.8725
6913,7307.5075
6914,590.685
6915,3566.255
6916,17629.78
6917,2412.545
6918,3916.7625
6919,14700.2525
6920,3811.0625
6921,660.4979166666666
6922,4386.545
6923,4803.5875
6924,13642.4575
6925,1334.9825
6926,2426.825
6927,5089.018666666667
6928,13252.835
6929,5085.0675
6930,795.6475
6931,793.175
6932,2397.35
6933,1036.42
6934,4649.575
6935,411.4625
6936,3822.2975
6937,8428.78
6938,14355.02
6939,544.5025
6940,1402.1710714285718
6941,7826.515
6942,6422.4675
6943,3972.685
6944,424.2425
6945,2319.285
6946,399.0075
6947,811.03
6948,1170.8125
6949,1531.99
6950,1706.7525
6951,1078.205
6952,7871.9725
6953,995.5325
6954,527.5675
6955,2419.53
6956,10953.74
6957,4399.7875
6958,1386.655
6959,7683.02
6960,10534.655
6961,6167.07
6962,8195.7075
6963,968.8575
6964,5134.48
6965,7555.0775
6966,1156.1348392857144
6967,2285.63
6968,889.71
6969,1059.12
6970,5047.845
6971,1861.68
6972,1723.965
6973,14745.265
6974,1771.2675
6975,591.42
6976,696.9225
6977,3145.2425
6978,4899.1575
6979,2408.005
6980,4354.4825
6981,1899.075
6982,722.3675
6983,5604.025
6984,5395.7925
6985,519.205
6986,1883.945
6987,3622.7775
6988,549.68
6989,12277.883333333333
6990,11152.1775
6991,566.6325
6992,1494.6175
6993,14979.8575
6994,1324.3225
6995,518.71
6996,13952.13
6997,2496.37
6998,1788.2175
6999,8705.015
7000,1734.0325
7001,3785.01
7002,10419.5
7003,1559.6154999999999
7004,928.04
7005,4466.1425
7006,991.0325
7007,2897.005
7008,15982.825
7009,1618.68
7010,17916.2
7011,9208.7775
7012,703.18
7013,2391.394375
7014,965.055
7015,7956.985
7016,2948.675
7017,2876.63
7018,5919.185833333333
7019,1326.97
7020,617.72
7021,967.25
7022,5802.6975
7023,999.6525
7024,1886.94
7025,652.25
7026,1791.0075
7027,1295.6725
7028,881.75
7029,2404.16
7030,833.4225
7031,9104.9
7032,1317.527916666667
7033,6753.635
7034,1204.155
7035,3890.4570833333337
7036,1129.0575
7037,2479.06
7038,3126.045
7039,3622.4925
7040,767.985
7041,1814.5875
7042,1908.0979166666668
7043,2045.155
7044,8580.72
7045,2989.1775
7046,4716.1225
7047,2145.6675
7048,983.4075
7049,613.1625
7050,5885.16
7051,928.935
7052,795.4
7053,710.5425
7054,461.1725
7055,17077.8075
7056,1060.025
7057,647.1367083333333
7058,2658.23
7059,4720.16
7060,1049.27
7061,3369.795
7062,543.91
7063,2310.635625
7064,540.785
7065,10342.955
7066,1034.5375
7067,2452.59625
7068,1713.145
7069,16524.72
7070,801.7425
7071,1255.985
7072,3160.69
7073,858.87
7074,1884.7825
7075,13434.2375
7076,4120.0025
7077,4626.7975
7078,4536.1825
7079,2270.955
7080,6469.4125
7081,1445.39
7082,3878.16
7083,3189.4
7084,606.2975
7085,595.105
7086,3132.8225
7087,2712.5425
7088,2882.965
7089,4183.7325
7090,2782.965
7091,552.975
7092,667.19
7093,521.8425
7094,7804.3625
7095,8154.605
7096,1384.495
7097,5412.3475
7098,2355.5125
7099,10248.5
7100,547.8475
7101,1422.72
7102,10817.1125
7103,1088.0775
7104,740.7325
7105,7058.1725
7106,2499.395
7107,718.42
7108,5157.5525
7109,15027.8475
7110,6375.895
7111,1772.745
7112,1194.0275
7113,592.1925
7114,1550.3425
7115,1894.75
7116,2252.905
7117,1309.6025
7118,2576.67
7119,4864.565
7120,1954.27
7121,673.855
7122,3775.435
7123,16964.775
7124,4975.309166666668
7125,2099.8975
7126,2132.35
7127,650.265
7128,804.5125
7129,5961.1025
7130,863.9375
7131,8446.6475
7132,4498.0775
7133,838.83
7134,1009.3025
7135,2427.4575
7136,2651.9975
7137,838.17
7138,6620.62
7139,2781.6425
7140,3002.9875
7141,10945.8675
7142,8217.1225
7143,5139.045
7144,757.145
7145,1430.8375
7146,6291.015
7147,16961.41
7148,1349.0
7149,1020.175
7150,967.7645833333335
7151,1320.98
7152,13114.155
7153,6405.585
7154,2519.7675
7155,904.6775
7156,5417.5
7157,3209.4575
7158,5070.5675
7159,1989.015
7160,12822.2275
7161,4669.3075
7162,1148.29
7163,4640.1025
7164,2088.13
7165,5343.21
7166,757.81
7167,15683.696666666665
7168,1227.8125
7169,10961.63
7170,1377.3225
7171,15744.0875
7172,875.9425
7173,3126.905
7174,4243.425
7175,15324.785
7176,14220.8025
7177,7528.3775
7178,8820.1775
7179,4190.01
7180,2777.5575
7181,16740.75
7182,1049.05
7183,1519.7625
7184,5298.7925
7185,695.3225
7186,661.3575
7187,938.97
7188,856.3925
7189,5286.8875
7190,11425.45
7191,1692.655
7192,1764.1525
7193,1002.1575
7194,4343.33
7195,4470.8325
7196,1025.32
7197,1834.72
7198,2773.7125
7199,1012.315
7200,3371.2
7201,3255.2325
7202,5220.5525
7203,10905.08
7204,1424.325
7205,1271.1025
7206,2215.2875
7207,1808.2975
7208,981.2975
7209,1061.315
7210,2782.6825
7211,6361.7725
7212,5844.702666666666
7213,1809.98
7214,2190.28
7215,4877.22
7216,1877.585
7217,1686.45
7218,1753.6025
7219,4365.78
7220,4525.42
7221,538.3950416666664
7222,772.2425
7223,15917.1275
7224,4476.54
7225,460.6725
7226,4363.5425
7227,6289.875
7228,505.7925
7229,807.2225
7230,661.69
7231,3449.6525
7232,4944.1575
7233,1740.5125
7234,2741.8775
7235,4483.8625
7236,6814.0
7237,6820.647083333332
7238,1287.155
7239,1820.8425
7240,2062.98125
7241,4369.93
7242,2529.655
7243,11987.8525
7244,4269.5675
7245,4548.185
7246,2531.0775
7247,1243.415
7248,1534.7625
7249,899.17
7250,505.60416666666663
7251,3991.6025
7252,5445.01
7253,2727.6375
7254,2837.805
7255,1789.2175
7256,840.725
7257,726.9275
7258,2415.6975
7259,1084.4075
7260,5955.4375
7261,2629.2475
7262,863.805
7263,2988.5025
7264,843.5675
7265,713.945625
7266,8088.275
7267,2011.1
7268,899.7376666666667
7269,4178.2825
7270,887.6475
7271,1121.6275
7272,1451.615
7273,866.86
7274,2753.6525
7275,587.9675
7276,705.0325
7277,5699.035
7278,574.9075
7279,542.36
7280,16592.1025
7281,716.7625
7282,2423.9275
7283,6924.5675
7284,559.8
7285,3944.5675
7286,16077.8625
7287,1055.4525
7288,822.16
7289,12557.1525
7290,933.465
7291,785.59
7292,757.985
7293,4634.99
7294,3724.355
7295,668.6625
7296,4978.9525
7297,1116.955
7298,3195.5875
7299,2857.9825
7300,2077.3375
7301,4200.065
7302,5324.7275
7303,3010.5
7304,1192.3625
7305,857.84
7306,16131.48
7307,598.86
7308,1021.9725
7309,5565.8825
7310,7096.03
7311,525.1925
7312,1741.1425
7313,1615.5225
7314,922.665
7315,458.75
7316,777.0875
7317,5378.9475
7318,14125.5125
7319,2847.93
7320,4218.04
7321,3227.3775
7322,1228.07
7323,667.8175
7324,1446.5075
7325,5248.3175
7326,687.5225
7327,2101.4025
7328,4551.29
7329,570.7325
7330,1564.88
7331,962.98
7332,573.7625
7333,1556.58
7334,15971.51
7335,699.3575
7336,4359.4175
7337,13932.672083333335
7338,1439.745
7339,2755.3725
7340,5582.01
7341,1142.8575
7342,937.3425
7343,3817.4675
7344,8158.8475
7345,11469.3875
7346,7438.3675
7347,3399.54
7348,723.19
7349,1228.8925
7350,14222.18
7351,15348.0175
7352,2046.0925
7353,5685.02
7354,4206.5175
7355,1528.7475
7356,6491.84
7357,5023.9225
7358,3304.9025
7359,6417.4875
7360,1362.1425
7361,537.265
7362,8540.6325
7363,2228.82
7364,590.845
7365,1218.0475
7366,626.7025
7367,3063.12
7368,4909.2575
7369,1133.665
7370,1240.5575
7371,14805.455
7372,6140.505
7373,13672.05
7374,1399.28
7375,11244.2775
7376,3631.48
7377,489.68416666666667
7378,1199.2525
7379,396.465
7380,1031.4375
7381,1799.5925
7382,694.1275
7383,2001.0
7384,3868.1225
7385,3334.6675
7386,9786.4075
7387,1176.6925
7388,784.95
7389,14627.42
7390,1137.7375
7391,6089.9675
7392,1059.995
7393,7627.4
7394,15563.405
7395,2270.6575
7396,3532.675
7397,10209.255
7398,985.6155
7399,8635.3175
7400,562.855
7401,615.5475
7402,4139.0725
7403,672.0475
7404,1180.595
7405,2053.8875
7406,3961.4075
7407,843.4675
7408,4938.525
7409,12006.39875
7410,940.8975
7411,4011.9225
7412,1202.3375
7413,9091.185
7414,1057.015
7415,1787.9225
7416,721.5225
7417,3809.3175
7418,2053.3725
7419,5333.8125
7420,931.255
7421,10144.82
7422,1039.525
7423,1431.4577916666667
7424,2303.5216369047616
7425,785.7575
7426,2168.9175
7427,443.9025
7428,16050.565
7429,1360.8675
7430,857.815
7431,2794.1975
7432,2506.745
7433,943.335
7434,4397.2475
7435,3730.465
7436,903.8475
7437,2002.9
7438,7561.1575
7439,1070.535
7440,4797.4125
7441,10457.3675
7442,4339.9775
7443,14217.42
7444,1288.7477380952382
7445,2951.69
7446,958.43
7447,5127.355
7448,4430.755
7449,7096.265
7450,1113.1025
7451,6459.0275
7452,2172.5125
7453,448.5275
7454,3226.880833333333
7455,1083.38
7456,3004.8725
7457,1389.0725
7458,4760.2
7459,4177.8525
7460,3100.085
7461,814.175
7462,1200.39
7463,2990.3025
7464,15250.675
7465,563.085
7466,2025.565
7467,415.5725
7468,1900.0175
7469,825.61
7470,1952.8875
7471,683.265
7472,1183.92
7473,783.84
7474,839.9925
7475,4897.94
7476,12530.9725
7477,4825.4075
7478,4459.4425
7479,6463.975
7480,1647.5225
7481,1875.40375
7482,15734.44875
7483,6727.795
7484,5809.08
7485,2064.675
7486,2059.7175
7487,837.7825
7488,5083.8575
7489,11956.728125
7490,3655.87
7491,3220.83
7492,9966.8025
7493,557.785
7494,2871.61
7495,3123.4775
7496,833.8725
7497,775.6925
7498,767.64
7499,5136.655
7500,1613.445
7501,5240.3575
7502,3578.15
7503,7923.66
7504,1312.0125
7505,2046.065
7506,3948.3925
7507,11923.3175
7508,612.745
7509,3676.725
7510,4514.405
7511,12793.1925
7512,444.985
7513,11887.8125
7514,931.4026666666666
7515,13050.1625
7516,1534.6975
7517,7089.805
7518,1003.215
7519,4423.5325
7520,4505.54
7521,8743.3975
7522,1508.455
7523,2279.5725
7524,8992.76
7525,2346.6690000000003
7526,858.865
7527,730.525
7528,4908.975
7529,7962.1675
7530,643.0475
7531,2133.05
7532,2907.715
7533,1010.46
7534,559.4275
7535,1888.5125
7536,1051.3625
7537,3611.455
7538,12472.345
7539,7423.65
7540,838.8325
7541,559.5025
7542,1771.5725
7543,2555.525
7544,8801.7275
7545,1505.735
7546,907.3175
7547,603.345
7548,11139.3825
7549,1547.4325
7550,687.3175
7551,4129.7475
7552,2264.5975
7553,2210.1801666666665
7554,5796.4025
7555,1899.5075
7556,1259.1325
7557,4929.3025
7558,799.12
7559,802.255
7560,839.005
7561,3685.5275
7562,583.8753571428572
7563,4735.4475
7564,919.56
7565,1342.505
7566,1584.59
7567,1830.845
7568,1790.255
7569,8020.2175
7570,9543.4125
7571,859.2125
7572,5297.765
7573,6916.9925
7574,1630.3
7575,6639.72
7576,541.77
7577,533.795
7578,16815.1925
7579,6349.2625
7580,3823.515
7581,3720.6875
7582,938.77
7583,2361.42
7584,1812.6675
7585,9183.4025
7586,908.65
7587,8575.8075
7588,1549.77
7589,668.98
7590,641.015
7591,7937.3395833333325
7592,2948.345
7593,919.1525
7594,4958.15
7595,4438.6
7596,3686.6375
7597,638.9075
7598,14810.88
7599,7479.325
7600,3005.955
7601,960.3825
7602,785.14
7603,1225.2386666666666
7604,879.765
7605,11558.525
7606,7492.9425
7607,842.8525
7608,1131.66
7609,408.1175
7610,3069.905
7611,612.3575
7612,7604.6075
7613,14187.0075
7614,7338.75
7615,4351.39
7616,3996.9325
7617,3983.215
7618,706.2525
7619,579.3725
7620,5991.985
7621,510.91
7622,6325.74
7623,14035.02
7624,767.455
7625,6199.3975
7626,12169.32
7627,5203.9875
7628,1076.6725
7629,6306.185
7630,2571.025
7631,2830.5625
7632,875.1625
7633,11543.8075
7634,568.6025
7635,974.9575
7636,760.46
7637,3393.1675
7638,6490.4875
7639,11409.2425
7640,535.41
7641,1441.93
7642,3178.6525
7643,1632.715
7644,4145.395
7645,4369.5925
7646,881.475
7647,2416.46
7648,1948.8125
7649,16996.33525
7650,11155.435
7651,7006.5225
7652,841.1975
7653,5079.02
7654,2393.9875
7655,960.55
7656,438.105
7657,665.0975
7658,714.0125
7659,12127.1925
7660,6731.0375
7661,1862.6025
7662,6140.3025
7663,788.795
7664,769.1125
7665,4096.68
7666,2141.98
7667,9063.5575
7668,760.6525
7669,2386.4975
7670,807.41
7671,614.8275
7672,1545.281625
7673,9428.035
7674,736.0375
7675,2751.9
7676,16577.93
7677,562.19
7678,644.59
7679,1107.2175
7680,1118.7875
7681,12617.7925
7682,1317.1241666666665
7683,2572.4575
7684,897.3
7685,462.1875
7686,442.3375
7687,8889.4125
7688,15081.448517857143
7689,1599.975
7690,2365.239125
7691,15930.19
7692,1405.9875
7693,1231.79
7694,12467.9325
7695,7299.57
7696,5508.2925
7697,11035.535
7698,772.045
7699,3880.268333333333
7700,5414.36
7701,547.6439999999999
7702,5204.0825
7703,4393.475
7704,10426.16
7705,5328.1925
7706,803.085
7707,966.133125
7708,4660.595
7709,649.8910833333334
7710,4515.7975
7711,2788.9725
7712,569.4625
7713,5392.8925
7714,663.61
7715,1242.1825
7716,1196.12
7717,2902.7475
7718,2464.8475
7719,15006.82
7720,710.8625
7721,1457.135
7722,484.06
7723,5409.1475
7724,647.955
7725,898.76
7726,3797.72
7727,924.723125
7728,1635.6975
7729,5032.57
7730,1277.09
7731,2109.405
7732,8257.93
7733,8828.8175
7734,5080.1125
7735,6489.42
7736,8468.4125
7737,16405.3325
7738,15674.3275
7739,773.7325
7740,10049.0375
7741,4675.415
7742,611.375
7743,3946.135
7744,636.4875
7745,622.9225
7746,16411.0675
7747,1235.425
7748,719.1075
7749,7498.0075
7750,12562.665
7751,4277.28
7752,751.9175
7753,4499.9225
7754,1862.3975
7755,6895.7475
7756,2153.8525
7757,1117.095
7758,9515.9075
7759,6576.815
7760,841.22
7761,1232.7625
7762,2670.8775
7763,676.755
7764,1710.625
7765,890.29
7766,695.97
7767,1136.7675
7768,11790.9025
7769,8680.0425
7770,5286.4775
7771,2280.3275
7772,4044.4175
7773,783.325
7774,975.825
7775,1088.09
7776,698.66
7777,2550.705
7778,4750.72
7779,7152.3025
7780,1265.005
7781,1117.41
7782,2168.645
7783,4467.4975
7784,6302.784000000001
7785,12552.84
7786,15204.3
7787,3493.2925
7788,4084.8675
7789,1094.1935
7790,955.0675
7791,1087.305
7792,4973.67
7793,862.045
7794,4331.3425
7795,974.815
7796,16312.5625
7797,920.6725
7798,2944.7875
7799,844.07
7800,1966.34
7801,3766.3375
7802,1382.3675
7803,7575.9175
7804,890.775
7805,550.6525
7806,2896.4525
7807,981.1825
7808,960.195
7809,1914.54
7810,11068.745
7811,725.7625
7812,5209.63
7813,604.435
7814,4403.7225
7815,6302.14
7816,5592.98
7817,3382.898125
7818,4210.175
7819,4483.035
7820,946.335
7821,4670.0975
7822,814.25
7823,2195.775
7824,1643.9425
7825,2817.1175
7826,1914.0125
7827,4880.63
7828,2791.88
7829,1232.215
7830,2920.7575
7831,781.8425
7832,1351.4325
7833,9766.775
7834,555.5025
7835,10904.7875
7836,1810.35
7837,856.15
7838,2145.298125
7839,12222.7275
7840,624.73
7841,8554.08
7842,2438.645
7843,1018.8725
7844,1136.9225
7845,14231.325
7846,1432.795
7847,3966.355
7848,1417.9675
7849,3514.6775
7850,3079.305
7851,5638.585
7852,6632.442083333332
7853,5870.3025
7854,881.2475
7855,15702.28
7856,1130.55
7857,820.88
7858,3022.1325
7859,13595.595
7860,5148.04625
7861,936.4549166666666
7862,675.6825
7863,6812.7
7864,12040.395
7865,6085.76
7866,635.7425
7867,8798.2175
7868,844.7625
7869,606.1275
7870,3476.6825
7871,1276.03
7872,1143.0125
7873,14815.13
7874,1687.8825
7875,1942.9225
7876,1997.515
7877,786.4675
7878,1664.8525
7879,4139.095
7880,815.0875
7881,3399.31
7882,2150.2675
7883,15239.2225
7884,1438.405
7885,16145.77
7886,764.825
7887,1025.1975
7888,1825.0025
7889,2499.925
7890,3388.5175
7891,4044.466333333333
7892,5138.6175
7893,2387.54
7894,853.185
7895,873.2875
7896,2344.6
7897,3670.4075
7898,3047.0175
7899,5105.9225
7900,13705.76
7901,1728.5225
7902,4065.3325
7903,861.93
7904,3645.22
7905,4493.1575
7906,467.61895833333335
7907,718.4625
7908,506.38
7909,3144.4
7910,6726.075
7911,16517.4625
7912,4467.7675
7913,755.9
7914,948.8975
7915,1435.2725
7916,14952.8075
7917,15830.4075
7918,4477.0725
7919,4396.6675
7920,6671.455
7921,7050.4225
7922,4998.99
7923,995.81
7924,978.185
7925,5330.5675
7926,466.51
7927,13204.33
7928,4052.97
7929,845.8975
7930,8866.735
7931,1237.23
7932,14941.285
7933,569.1725
7934,1203.225
7935,886.46
7936,6000.14
7937,2074.66
7938,14214.1175
7939,854.8375
7940,1729.4275
7941,1695.995
7942,12166.15
7943,484.625
7944,780.81
7945,6339.2825
7946,997.4225
7947,8355.2475
7948,856.4725
7949,1630.5925
7950,442.0825
7951,9780.2725
7952,748.4325
7953,3827.6025
7954,793.2175
7955,1672.9925
7956,3004.3775
7957,6169.63
7958,8748.98
7959,1014.1125
7960,6435.6575
7961,9022.5725
7962,1513.098125
7963,796.1025
7964,1917.0045833333334
7965,4160.5925
7966,9218.33
7967,2435.15
7968,920.8275
7969,1253.98
7970,762.8375
7971,874.5975
7972,7181.375
7973,5584.054791666667
7974,15141.2225
7975,1696.7225
7976,9832.7625
7977,3962.0075
7978,2647.24
7979,543.67
7980,2511.3475
7981,2070.9575
7982,2427.3325
7983,5667.49
7984,3219.4825
7985,683.7775
7986,3530.4965178571433
7987,2519.4225
7988,879.8475
7989,876.65
7990,6932.1825
7991,4864.3475
7992,2514.125
7993,1308.07
7994,1151.8175
7995,848.6625
7996,4389.1225
7997,697.885
7998,7415.5825
7999,18013.23
8000,979.23
8001,1272.4
8002,1184.1
8003,1912.8325
8004,11583.5425
8005,3842.39
8006,14079.4725
8007,800.96
8008,3347.015
8009,520.535
8010,9515.155
8011,4355.1225
8012,5928.5125
8013,2978.05
8014,3921.16
8015,849.8175
8016,2004.895
8017,2358.815
8018,1070.5575
8019,1327.5425
8020,1041.2775
8021,11437.23
8022,4069.74
8023,614.625
8024,5500.2175
8025,3323.5825
8026,11852.335
8027,1731.0425
8028,896.5875
8029,1273.7375
8030,2918.3025
8031,6646.2
8032,12747.7175
8033,555.275
8034,654.63
8035,6117.28
8036,17041.015
8037,2140.3675
8038,3896.986833333333
8039,1489.79
8040,10795.535
8041,10299.33
8042,851.3025
8043,9291.31
8044,2800.2725
8045,873.87375
8046,744.2775
8047,890.193125
8048,2257.0675
8049,1730.7425
8050,922.1625
8051,5281.0125
8052,1373.34
8053,4786.34
8054,1621.5025
8055,13852.4175
8056,4053.6975
8057,11385.9375
8058,5084.317083333333
8059,2669.9825
8060,5703.814166666666
8061,12413.6325
8062,542.8275
8063,4609.8275
8064,1041.73
8065,1088.325
8066,5752.8825
8067,1997.2225
8068,634.11
8069,2758.0175
8070,6256.3625
8071,1771.9325
8072,789.835
8073,874.2425
8074,8836.745
8075,8698.065
8076,1334.4875
8077,4594.9975
8078,5997.1625
8079,1806.534583333333
8080,5629.705
8081,1914.0775
8082,9127.675
8083,2715.065
8084,1632.070625
8085,942.725
8086,3230.535
8087,1265.9
8088,1098.9475
8089,15487.915
8090,8198.5175
8091,2161.02
8092,14692.5925
8093,2773.6775
8094,1608.0125
8095,642.7725
8096,922.255
8097,963.18
8098,3788.48
8099,825.3275
8100,3814.1825
8101,18157.8525
8102,1119.6375
8103,877.45
8104,450.915
8105,7057.96
8106,741.0475
8107,735.5
8108,642.8125833333332
8109,890.1275
8110,1310.0475
8111,2449.4525
8112,5428.575
8113,938.1125
8114,13538.6825
8115,6182.985
8116,676.66
8117,7323.4875
8118,2090.2975
8119,4440.565
8120,2182.5325
8121,881.92
8122,571.41
8123,6686.5425
8124,4662.895
8125,1679.46
8126,8442.14
8127,2064.8975
8128,914.795
8129,1574.965
8130,5874.4925
8131,1403.29
8132,10999.5075
8133,1014.385
8134,1426.405
8135,1644.095
8136,817.785
8137,786.56
8138,919.4383333333333
8139,1795.0025
8140,13730.8125
8141,17693.3075
8142,604.11
8143,2482.995
8144,3366.8025
8145,8503.0625
8146,5640.715
8147,11089.2
8148,3328.39
8149,16712.5625
8150,4317.4525
8151,6910.435
8152,2365.9
8153,1502.5275
8154,823.11
8155,1402.1575
8156,4171.97
8157,4638.22
8158,17605.52
8159,946.8525
8160,397.375
8161,774.1575
8162,1701.72
8163,5793.526666666667
8164,11716.3
8165,2219.0075
8166,920.0975
8167,674.045
8168,516.6575
8169,1050.715
8170,3838.775
8171,7240.035
8172,2077.15
8173,11784.774166666668
8174,7092.74
8175,14811.33
8176,1759.44
8177,16083.709166666666
8178,11376.655
8179,3360.52
8180,2895.2475
8181,1569.7975
8182,4990.8125
8183,3028.16
8184,675.11
8185,1099.825
8186,2743.75
8187,15616.79
8188,1266.6475
8189,5423.37
8190,4324.2825
8191,4970.57
8192,451.705
8193,1261.6525
8194,1523.69
8195,7396.06
8196,6469.7375
8197,3921.7775
8198,512.715
8199,2561.0935
8200,3996.855
8201,9067.585
8202,810.8375
8203,707.6775
8204,1213.025
8205,4327.8975
8206,3676.27
8207,13784.645
8208,4051.88
8209,4846.95
8210,3317.3525
8211,12808.3675
8212,746.9425
8213,9003.275
8214,10503.41
8215,2993.3925
8216,2576.255
8217,2311.994833333333
8218,2317.4775
8219,635.5125
8220,4451.38
8221,611.8525
8222,3037.1475
8223,1231.9075
8224,6603.8075
8225,4487.285
8226,3205.0625
8227,7334.95
8228,731.305
8229,8388.1525
8230,1183.23
8231,17539.4625
8232,4106.7775
8233,15044.425
8234,665.847
8235,1780.405
8236,681.5009999999999
8237,4357.7875
8238,2228.0975
8239,1155.91
8240,5160.21
8241,727.7525
8242,1754.59
8243,15493.6875
8244,7814.8425
8245,6369.526666666667
8246,10402.73
8247,10475.1
8248,1273.8625
8249,12101.755
8250,686.0525
8251,2172.8575
8252,560.525
8253,727.2375
8254,6037.94
8255,6212.59
8256,610.75
8257,2443.665
8258,893.5075
8259,561.195
8260,7690.1575
8261,6535.6925
8262,6291.1325
8263,433.1775
8264,6560.6825
8265,2091.46
8266,1029.2875
8267,680.91
8268,825.2825
8269,476.1925
8270,8267.7225
8271,4691.77
8272,2915.115
8273,562.4975
8274,709.71
8275,12160.965
8276,636.455
8277,1020.395
8278,7103.8625
8279,603.63
8280,1625.735
8281,853.27
8282,831.625
8283,1437.84
8284,428.3275
8285,902.6225
8286,2497.5975
8287,3193.015
8288,5306.8025
8289,2431.4625
8290,14721.8125
8291,902.7195833333333
8292,6498.298333333332
8293,563.8525
8294,1949.8275
8295,10856.05
8296,1579.7875
8297,2932.3475
8298,1781.7025
8299,2202.06
8300,3767.2733333333335
8301,4536.75
8302,664.9975
8303,4346.54
8304,3106.1125
8305,5218.9625
8306,2467.5275
8307,5193.8275
8308,2675.6075
8309,1170.2175
8310,660.95
8311,1071.786
8312,2397.025
8313,2095.815
8314,779.0975
8315,828.2675
8316,556.7625
8317,2184.06
8318,855.145
8319,851.4083333333333
8320,16392.0025
8321,1369.920625
8322,3462.22
8323,9272.5675
8324,14282.335
8325,651.14
8326,3055.7325
8327,720.6625
8328,3760.485
8329,7033.6675
8330,4572.98
8331,590.075
8332,5609.52
8333,1489.8625
8334,4273.6
8335,823.72
8336,1331.995
8337,697.3825
8338,751.29
8339,3461.415
8340,878.0375
8341,2709.685
8342,4301.9325
8343,573.105
8344,3130.60075
8345,9347.51
8346,1962.085
8347,2920.6275
8348,725.2425
8349,4724.3825
8350,1502.66
8351,849.515
8352,567.85
8353,10986.99
8354,10880.1875
8355,3820.4425
8356,897.2325
8357,1467.4225
8358,4418.565
8359,1323.605
8360,2108.5575
8361,2838.465
8362,1044.325
8363,1996.96
8364,867.425
8365,1328.4016666666666
8366,3180.0925
8367,4029.5475
8368,1205.315
8369,4954.4275
8370,1159.68
8371,973.5275
8372,7611.5575
8373,3926.9575
8374,591.2725
8375,8914.5975
8376,10772.08
8377,13221.58
8378,4454.505
8379,6204.5775
