id,price
6967,2277.2025
6968,880.1925
6969,1072.7025
6970,4999.4075
6971,1847.94
6972,1686.5325
6973,14685.7525
6974,1817.595
6975,544.4925
6976,682.9425
6977,3151.88
6978,4882.395
6979,2338.6575
6980,4411.61
6981,1897.3425
6982,716.4125
6983,5639.7725
6984,5709.0025
6985,527.275
6986,1883.665
6987,3570.67
6988,555.925
6989,12290.035
6990,11019.62
6991,562.215
6992,1478.535
6993,15173.4925
6994,1332.6375
6995,516.94
6996,13902.01
6997,2649.365
6998,1799.82
6999,8662.4175
7000,1760.43
7001,3848.77
7002,10142.1775
7003,1537.8625
7004,914.12
7005,4722.0275
7006,972.2475
7007,2775.3525
7008,16600.415
7009,1688.65
7010,17208.4975
7011,9433.35
7012,695.2625
7013,2366.61125
7014,946.95
7015,7955.3875
7016,2881.625
7017,2915.2675
7018,6206.185
7019,1310.875
7020,617.585
7021,971.6025
7022,6404.6225
7023,991.9925
7024,1851.6425
7025,649.8625
7026,1785.1175
7027,1303.535
7028,885.8325
7029,2336.47
7030,863.64
7031,9165.02
7032,1279.31625
7033,6911.835
7034,1213.9525
7035,3917.41875
7036,1138.71
7037,2576.2275
7038,3093.07375
7039,3317.0175
7040,766.5325
7041,1801.1775
7042,1929.7025
7043,2128.1775
7044,8911.705
7045,2873.945
7046,4694.7525
7047,2129.1975
7048,988.0425
7049,620.64
7050,5850.1225
7051,918.1075
7052,829.565
7053,662.3075
7054,465.455
7055,16796.57
7056,1057.625
7057,608.5025
7058,2687.8825
7059,4899.835
7060,1064.875
7061,3384.565
7062,569.945
7063,2319.22
7064,530.9525
7065,10049.7575
7066,1010.35
7067,2477.7925
7068,1648.85
7069,16902.26
7070,796.98
7071,1272.85
7072,3262.31
7073,863.43
7074,1840.355
7075,12235.82125
7076,4066.0
7077,4697.635
7078,4692.195
7079,2266.065
7080,6437.5275
7081,1627.6575
7082,3946.085
7083,3134.515
7084,597.1025
7085,641.3625
7086,3067.885
7087,2872.8825
7088,2186.27
7089,4163.4575
7090,2755.07
7091,560.505
7092,679.51
7093,519.3575
7094,8040.0425
7095,8432.615
7096,1355.0775
7097,5340.7
7098,2410.8425
7099,9765.42
7100,546.83
7101,1440.9175
7102,10849.505
7103,1103.57
7104,740.085
7105,7053.57
7106,2498.195
7107,727.01
7108,5233.27
7109,15672.3475
7110,6803.765
7111,1812.7725
7112,1234.92875
7113,592.0875
7114,1538.675
7115,1817.5125
7116,2278.415
7117,1275.435
7118,2646.1975
7119,4819.4475
7120,1925.6675
7121,667.825
7122,3830.745
7123,16941.215
7124,4927.41
7125,2310.3525
7126,2151.43
7127,693.02375
7128,799.975
7129,6068.605
7130,827.245
7131,8286.8375
7132,4478.7225
7133,858.1825
7134,1078.7575
7135,2432.935
7136,2567.3
7137,855.27
7138,6723.435
7139,2800.9975
7140,3140.75
7141,10994.7925
7142,8717.9925
7143,5116.2375
7144,729.3225
7145,1412.995
7146,6405.935
7147,16637.55
7148,1357.83
7149,1033.3225
7150,925.3125
7151,1408.355
7152,13208.08
7153,6377.2475
7154,2538.7725
7155,917.79
7156,5383.6775
7157,3172.105
7158,5014.26
7159,1980.465
7160,12762.82
7161,4658.695
7162,1151.95
7163,4576.875
7164,2112.0025
7165,5164.825
7166,741.9225
7167,16480.28
7168,1240.035
7169,10581.8075
7170,1489.85
7171,15264.6125
7172,868.595
7173,3113.1875
7174,4155.645
7175,16212.2575
7176,14374.365
7177,7608.2425
7178,8854.2725
7179,4208.7625
7180,2758.3125
7181,15910.1175
7182,1060.605
7183,1499.6975
7184,5399.1025
7185,688.64125
7186,659.8925
7187,933.895
7188,931.6025
7189,5368.56
7190,11490.5575
7191,1687.7025
7192,1813.99
7193,969.7925
7194,4258.425
7195,4428.8425
7196,1025.2675
7197,1854.84
7198,2793.975
7199,1025.685
7200,3441.33
7201,3277.0725
7202,5323.74
7203,10645.9675
7204,1427.4825
7205,1273.2575
7206,2275.6925
7207,1812.6875
7208,985.9925
7209,1123.7025
7210,2791.2825
7211,6612.2725
7212,5787.1825
7213,1824.0975
7214,2088.9925
7215,4973.95
7216,1842.2225
7217,1701.03
7218,1747.965
7219,4343.2125
7220,4513.33
7221,554.04125
7222,803.0575
7223,16046.235
7224,4495.5175
7225,463.575
7226,4226.555
7227,6136.1175
7228,529.6625
7229,799.3725
7230,664.465
7231,3435.9525
7232,5062.0525
7233,1766.6075
7234,2641.13
7235,4392.745
7236,6927.715
7237,6700.81625
7238,1294.1375
7239,1864.1675
7240,2091.5925
7241,4274.3725
7242,2476.495
7243,12868.135
7244,4312.3
7245,4578.4525
7246,2552.6625
7247,1238.71
7248,1540.5575
7249,899.505
7250,530.3375
7251,4090.39
7252,5520.43
7253,2736.4025
7254,2809.24
7255,1851.9525
7256,825.9675
7257,723.935
7258,2447.6125
7259,1107.215
7260,5753.125
7261,2627.0475
7262,819.9075
7263,2817.635
7264,822.5075
7265,719.33875
7266,8138.7075
7267,1976.61
7268,894.4025
7269,4032.6225
7270,814.8275
7271,1108.245
7272,1465.36
7273,849.7025
7274,2776.295
7275,605.365
7276,703.2775
7277,5771.165
7278,579.4625
7279,545.5025
7280,16859.4425
7281,714.425
7282,2446.7375
7283,6942.0175
7284,568.6525
7285,3945.3525
7286,16716.83
7287,1067.095
7288,817.0625
7289,12678.21
7290,956.595
7291,777.0175
7292,832.24
7293,4600.8925
7294,3739.315
7295,664.7
7296,4941.1575
7297,1096.21
7298,3189.4925
7299,2737.14
7300,2068.2475
7301,4235.6575
7302,5618.78
7303,2831.055
7304,1171.725
7305,859.76
7306,15200.315
7307,740.5375
7308,982.0
7309,6001.3925
7310,7115.7975
7311,508.9675
7312,1738.775
7313,1559.01
7314,941.34
7315,444.9525
7316,768.8525
7317,5470.575
7318,14060.0625
7319,2837.9225
7320,4138.1575
7321,3297.7375
7322,1233.9575
7323,693.54
7324,1434.89
7325,5447.67
7326,674.3775
7327,2104.615
7328,4374.455
7329,576.7575
7330,1576.2625
7331,955.3825
7332,576.195
7333,1566.665
7334,16004.3175
7335,699.8375
7336,4301.0925
7337,14012.78
7338,1467.0325
7339,2959.6575
7340,5378.6725
7341,1125.2275
7342,916.11
7343,3668.2575
7344,8017.7225
7345,11248.8675
7346,7288.0775
7347,3650.005
7348,715.05
7349,1228.1325
7350,16180.915
7351,14891.3
7352,1901.7025
7353,5898.96
7354,4022.1575
7355,1494.1325
7356,6601.0075
7357,5092.6775
7358,3163.9
7359,6939.7875
7360,1348.7075
7361,529.01
7362,8712.705
7363,2154.48
7364,586.525
7365,1202.245
7366,621.235
7367,3358.185
7368,4874.7525
7369,1143.9175
7370,1239.0675
7371,14701.5925
7372,6082.7875
7373,12184.525
7374,1484.875
7375,11318.58
7376,3668.9475
7377,499.575
7378,1198.285
7379,402.32
7380,1036.61
7381,1807.64
7382,724.7225
7383,1957.355
7384,4071.5625
7385,3494.6625
7386,9766.3725
7387,1172.585
7388,776.4
7389,14802.9975
7390,1140.9675
7391,6067.9325
7392,1043.04
7393,7718.97
7394,15752.2025
7395,2273.985
7396,3460.0625
7397,11130.095
7398,975.095
7399,9263.83
7400,547.15
7401,615.2025
7402,4108.68
7403,654.235
7404,1169.04
7405,2128.41
7406,3944.895
7407,827.2225
7408,4920.715
7409,10411.78
7410,938.0625
7411,3830.7825
7412,1201.18
7413,9127.54
7414,1054.745
7415,1733.19
7416,729.325
7417,3689.155
7418,2040.0925
7419,5365.6825
7420,915.17
7421,10049.825
7422,1039.7725
7423,1514.22375
7424,2308.9625
7425,788.29
7426,2146.1275
7427,448.455
7428,15914.4825
7429,1380.73
7430,854.76
7431,2907.81
7432,2591.28
7433,928.5575
7434,4374.355
7435,3836.3075
7436,896.065
7437,1978.875
7438,7331.7275
7439,1073.85
7440,4866.0525
7441,9990.835
7442,4350.875
7443,14193.725
7444,1364.3475
7445,2903.0425
7446,888.91
7447,5228.875
7448,4421.05
7449,7055.6875
7450,1114.245
7451,6226.8225
7452,2266.1775
7453,460.0025
7454,3304.4625
7455,1127.9675
7456,2823.7775
7457,1364.7825
7458,4848.5125
7459,4138.0
7460,3042.58
7461,689.735
7462,1178.9575
7463,3098.49
7464,16281.5275
7465,563.72
7466,2035.4325
7467,414.495
7468,1837.9875
7469,825.85
7470,1940.82
7471,672.69
7472,1209.1975
7473,780.505
7474,856.58375
7475,4824.475
7476,12140.075
7477,4867.4775
7478,4422.05
7479,6208.81
7480,1705.8
7481,1880.5125
7482,16036.385
7483,6718.22
7484,5834.7
7485,2075.0275
7486,2057.1775
7487,834.8675
7488,5065.54
7489,11970.34
7490,3890.82
7491,3257.96
7492,9569.92
7493,555.0725
7494,3095.73
7495,2947.1575
7496,930.805
7497,773.24
7498,794.25
7499,5058.155
7500,1553.795
7501,5320.295
7502,3691.59
7503,7789.215
7504,1273.175
7505,2092.6975
7506,4106.5975
7507,11817.01
7508,618.4175
7509,3718.455
7510,4462.0
7511,13050.1625
7512,588.465
7513,11733.195
7514,931.27875
7515,13306.5975
7516,1518.1875
7517,7077.035
7518,992.9725
7519,4584.365
7520,4707.4625
7521,8582.14
7522,1462.6725
7523,2310.79
7524,9296.49
7525,2317.285
7526,862.055
7527,727.4775
7528,5012.015
7529,8043.995
7530,655.8825
7531,2154.5925
7532,2954.675
7533,862.915
7534,556.2625
7535,1979.845
7536,1058.825
7537,3641.015
7538,12421.3
7539,7487.395
7540,838.04
7541,582.3275
7542,1751.52
7543,2550.2925
7544,9004.145
7545,1481.44
7546,891.0
7547,607.665
7548,11057.545
7549,1495.5575
7550,697.0175
7551,4335.6125
7552,2283.9075
7553,2307.61
7554,6037.3975
7555,1938.755
7556,1288.025
7557,5010.675
7558,784.5425
7559,805.325
7560,849.795
7561,3792.03
7562,591.3325
7563,4742.94
7564,918.0
7565,1287.35
7566,1596.5775
7567,1856.725
7568,1744.2
7569,8121.54
7570,9609.57
7571,821.13
7572,5355.3475
7573,6729.01
7574,1580.6
7575,6716.13
7576,542.535
7577,477.33125
7578,16920.7125
7579,6305.1775
7580,3695.08
7581,3554.3525
7582,1042.1525
7583,2414.1725
7584,1864.05
7585,9053.5
7586,905.2925
7587,8402.17
7588,1559.3425
7589,658.7575
7590,627.6875
7591,7666.0
7592,3027.7875
7593,933.745
7594,5003.9675
7595,4304.18
7596,3879.91
7597,639.2875
7598,13747.7025
7599,6958.845
7600,3026.6625
7601,961.2475
7602,748.325
7603,1232.795
7604,861.395
7605,11568.7275
7606,7531.4925
7607,845.305
7608,1105.435
7609,421.3225
7610,3091.165
7611,636.9225
7612,7124.6425
7613,14661.5825
7614,7574.6625
7615,4192.34
7616,4021.1225
7617,3979.39
7618,719.575
7619,573.35
7620,5940.365
7621,512.1675
7622,6339.955
7623,14074.89
7624,724.085
7625,6124.725
7626,12023.7425
7627,5162.595
7628,1074.005
7629,6247.9825
7630,2584.9375
7631,2821.1825
7632,850.2425
7633,11515.68
7634,568.3625
7635,992.8375
7636,778.3775
7637,3354.885
7638,6552.1425
7639,11511.975
7640,531.8625
7641,1466.2275
7642,3292.2175
7643,1635.835
7644,4147.2475
7645,4135.28
7646,866.6625
7647,2411.01
7648,1921.095
7649,16644.515
7650,11312.8975
7651,7206.4475
7652,861.3575
7653,5372.485
7654,2427.145
7655,926.1475
7656,440.71
7657,650.7475
7658,720.7375
7659,11837.875
7660,6703.6225
7661,1908.52
7662,5915.6475
7663,807.42
7664,779.965
7665,4112.015
7666,2144.1375
7667,7996.7775
7668,751.3825
7669,2413.365
7670,796.325
7671,616.0675
7672,1566.20375
7673,9238.355
7674,701.7425
7675,2850.18
7676,16223.415
7677,566.735
7678,643.6375
7679,1105.8225
7680,1103.64
7681,11522.0
7682,1326.5675
7683,2543.7425
7684,894.6875
7685,457.5925
7686,446.0425
7687,8541.975
7688,14448.9125
7689,1614.3225
7690,2246.60375
7691,16808.6425
7692,1485.7975
7693,1229.3125
7694,12742.76
7695,7236.535
7696,5435.1825
7697,11268.0875
7698,776.925
7699,3784.1975
7700,5338.2975
7701,549.1525
7702,5275.62
7703,4213.5475
7704,10275.0575
7705,5155.3125
7706,771.9475
7707,917.615
7708,4607.7875
7709,657.69
7710,4526.5675
7711,2744.04
7712,568.9575
7713,5581.14
7714,614.92
7715,1262.0075
7716,1185.205
7717,2908.9075
7718,2488.7775
7719,14757.5125
7720,664.7875
7721,1453.9675
7722,542.0075
7723,5377.6925
7724,639.3425
7725,911.41
7726,3669.86
7727,920.15375
7728,1642.6925
7729,5196.55
7730,1273.7425
7731,2078.9975
7732,8205.04
7733,8595.98
7734,5046.0275
7735,6470.7525
7736,8570.16
7737,16225.315
7738,17004.19
7739,775.69
7740,10012.26
7741,4718.8675
7742,622.01
7743,3957.5825
7744,648.3825
7745,629.915
7746,15398.6775
7747,1213.54
7748,720.88
7749,7602.545
7750,12799.8325
7751,4318.02
7752,722.435
7753,4417.5275
7754,1869.375
7755,6839.5475
7756,2160.68
7757,1142.0425
7758,9344.08
7759,6367.49
7760,972.6975
7761,1277.295
7762,2717.73
7763,653.07
7764,1716.3275
7765,920.105
7766,675.0225
7767,1098.26
7768,11667.785
7769,8688.0
7770,5283.7675
7771,2120.46
7772,4110.875
7773,763.185
7774,955.325
7775,1120.24
7776,687.5725
7777,2564.2825
7778,4650.955
7779,7080.5775
7780,1275.7875
7781,1087.285
7782,1966.0
7783,4799.945
7784,6373.3025
7785,12614.115
7786,14334.775
7787,3515.55
7788,3780.4575
7789,1119.1375
7790,949.0825
7791,1183.9425
7792,5047.0825
7793,864.82
7794,4347.41
7795,971.17
7796,15220.4525
7797,922.8275
7798,2994.97
7799,844.0
7800,1971.92
7801,3788.975
7802,1363.395
7803,7413.4425
7804,905.64
7805,545.845
7806,2892.425
7807,993.1725
7808,976.74
7809,1913.5425
7810,10857.875
7811,723.335
7812,5096.5175
7813,609.7475
7814,4389.335
7815,6248.315
7816,5581.8725
7817,3468.62125
7818,4200.285
7819,4578.5425
7820,940.96
7821,4823.4375
7822,811.2225
7823,2241.1725
7824,1630.94
7825,2903.3975
7826,1862.5625
7827,4747.25
7828,2848.5875
7829,1236.7575
7830,2867.94
7831,851.2325
7832,1383.35375
7833,9685.6025
7834,558.0475
7835,11089.96
7836,1770.1575
7837,846.5225
7838,2142.78125
7839,12543.0925
7840,574.9625
7841,8605.53
7842,2707.5025
7843,1015.605
7844,1124.5125
7845,14388.895
7846,1336.0
7847,4140.78
7848,1330.5775
7849,3507.755
7850,3106.92
7851,5121.8075
7852,6293.3175
7853,5860.9875
7854,872.3125
7855,16150.395
7856,1113.1025
7857,813.5325
7858,3014.0975
7859,13805.4
7860,5098.1975
7861,924.35375
7862,657.83
7863,6619.52
7864,12112.69
7865,6162.825
7866,633.345
7867,8756.2125
7868,844.42
7869,625.94
7870,3439.0275
7871,1287.88
7872,1134.15
7873,14563.745
7874,1682.4875
7875,1986.7325
7876,2001.8925
7877,787.4775
7878,1653.205
7879,4139.1825
7880,816.09
7881,3393.8875
7882,2112.3575
7883,15466.67
7884,1382.23
7885,15742.4425
7886,751.8225
7887,965.51
7888,1806.0075
7889,2463.31
7890,3510.93
7891,4016.89
7892,5209.64
7893,2478.7875
7894,899.195
7895,852.44
7896,2325.465
7897,3629.8825
7898,3054.765
7899,5350.45
7900,13572.02
7901,1724.12
7902,4139.125
7903,856.6275
7904,3599.0225
7905,4438.39
7906,443.285
7907,638.8
7908,506.39875
7909,3136.2175
7910,6471.8275
7911,16725.625
7912,4383.455
7913,768.425
7914,924.3375
7915,1510.93
7916,12725.745
7917,16205.66
7918,4498.2125
7919,4623.1775
7920,6929.0125
7921,7092.0025
7922,4887.69
7923,998.9675
7924,966.305
7925,5425.7925
7926,479.1125
7927,13583.935
7928,3913.4625
7929,807.43
7930,8786.3425
7931,1199.1275
7932,14762.2075
7933,559.495
7934,1191.5275
7935,879.17
7936,5947.52
7937,2053.1225
7938,14354.0475
7939,866.035
7940,1724.955
7941,1666.42
7942,11967.15
7943,457.775
7944,780.1225
7945,5876.7775
7946,988.1325
7947,8132.32
7948,859.27
7949,1670.32
7950,445.4125
7951,9703.6475
7952,756.115
7953,3913.99
7954,804.67
7955,1647.4275
7956,3058.8625
7957,5858.04
7958,8466.13
7959,997.6975
7960,6485.245
7961,9308.96
7962,1603.38
7963,798.8225
7964,1927.13875
7965,4148.2025
7966,9173.375
7967,2451.2975
7968,863.6775
7969,1217.4775
7970,792.2925
7971,879.55
7972,7306.215
7973,5548.27625
7974,14862.9825
7975,1657.7625
7976,9886.6525
7977,4003.02
7978,2593.7225
7979,547.8475
7980,2492.69
7981,2070.165
7982,2702.99875
7983,5673.255
7984,2907.1125
7985,676.7675
7986,3640.2325
7987,2495.8075
7988,871.935
7989,895.0175
7990,6801.79
7991,4950.66
7992,2539.06
7993,1357.3175
7994,1132.0075
7995,836.315
7996,4298.4825
7997,690.2925
7998,7426.51
7999,18002.325
8000,949.515
8001,1217.2525
8002,1225.1125
8003,1891.675
8004,12704.4875
8005,3832.2125
8006,14183.1625
8007,799.32
8008,2641.165
8009,479.2425
8010,8968.5825
8011,4250.2075
8012,5860.35
8013,3129.1425
8014,4001.15
8015,765.605
8016,1986.6125
8017,2367.4575
8018,1095.835
8019,1298.6625
8020,1043.6825
8021,11045.8125
8022,4046.4475
8023,614.0175
8024,5453.165
8025,3312.8875
8026,12154.22
8027,1692.5825
8028,909.7875
8029,1213.3675
8030,2913.565
8031,6724.04
8032,12641.9175
8033,542.2975
8034,655.9175
8035,5817.6575
8036,17108.975
8037,2214.0
8038,3861.335
8039,1551.34
8040,10886.0125
8041,10011.89
8042,862.905
8043,9246.1725
8044,2978.92
8045,867.4225
8046,770.1025
8047,896.705
8048,2161.0575
8049,1744.94
8050,922.1
8051,5215.685
8052,1386.2025
8053,4729.07
8054,1607.88
8055,14078.5125
8056,4163.2925
8057,11637.7775
8058,5101.1675
8059,2720.89
8060,5678.4175
8061,11989.9275
8062,543.3225
8063,4579.385
8064,1041.8275
8065,1108.8175
8066,5657.465
8067,2003.515
8068,640.6975
8069,2670.2275
8070,5795.63
8071,1757.625
8072,767.68
8073,862.4025
8074,8948.7475
8075,8477.74
8076,1355.775
8077,4593.295
8078,5908.325
8079,1804.8625
8080,5692.6475
8081,1909.5925
8082,8935.8675
8083,2724.575
8084,1644.575
8085,932.5025
8086,3125.3525
8087,1330.89
8088,1039.795
8089,15824.055
8090,8690.885
8091,2083.5
8092,14712.6275
8093,2930.475
8094,1641.7625
8095,648.115
8096,881.8075
8097,949.585
8098,3680.3675
8099,821.6275
8100,3696.545
8101,18391.95
8102,1125.7625
8103,925.6225
8104,455.215
8105,6963.24
8106,754.9775
8107,752.115
8108,633.8875
8109,881.6325
8110,1294.96
8111,2518.9175
8112,5216.635
8113,1029.5725
8114,13350.1375
8115,6108.355
8116,675.5025
8117,7405.3175
8118,2080.67
8119,4327.645
8120,2148.21
8121,889.25
8122,563.8375
8123,6734.8575
8124,4750.1725
8125,1651.09
8126,8619.3825
8127,2054.47125
8128,930.225
8129,1616.7525
8130,5907.6625
8131,1394.5425
8132,11004.43125
8133,937.88
8134,1379.365
8135,1617.205
8136,799.3775
8137,849.225
8138,942.6775
8139,1787.9225
8140,13696.905
8141,17655.9675
8142,614.745
8143,2470.2525
8144,3472.4225
8145,8285.6125
8146,5655.28
8147,9850.0
8148,3273.375
8149,17140.925
8150,4353.9525
8151,7127.345
8152,2368.4625
8153,1490.71
8154,796.0525
8155,1445.82
8156,4303.275
8157,4683.96
8158,16953.65
8159,927.6775
8160,389.875
8161,769.7625
8162,1730.815
8163,5753.895
8164,11680.675
8165,2314.125
8166,931.35
8167,669.14
8168,514.12
8169,1047.5375
8170,3968.4925
8171,7476.3575
8172,2065.755
8173,12244.0275
8174,7081.5225
8175,15506.5025
8176,1793.2125
8177,16464.4175
8178,11463.12
8179,3373.565
8180,2922.415
8181,1559.4
8182,4955.3025
8183,3083.6675
8184,671.5425
8185,1083.54
8186,2915.9225
8187,15820.46
8188,1301.125
8189,5390.7975
8190,4337.995
8191,5021.2025
8192,452.7175
8193,1282.3775
8194,1513.655
8195,7185.9775
8196,6613.085
8197,3892.8525
8198,489.0725
8199,2553.4
8200,3821.1525
8201,9149.5275
8202,812.5525
8203,766.225
8204,1175.2475
8205,4276.8725
8206,3756.3925
8207,13953.0375
8208,4166.5875
8209,4804.955
8210,3278.2125
8211,12550.3625
8212,752.6325
8213,8884.7675
8214,10541.905
8215,2839.585
8216,2534.805
8217,2232.4275
8218,2227.33
8219,618.115
8220,4487.595
8221,613.01
8222,3022.0125
8223,1213.6775
8224,6726.445
8225,4484.5625
8226,3296.625
8227,7303.615
8228,730.97
8229,8602.3875
8230,1184.4375
8231,17096.8275
8232,4161.3625
8233,15528.0
8234,654.2
8235,1824.09
8236,665.7625
8237,4321.33
8238,2259.83
8239,1202.84
8240,5473.9175
8241,770.12
8242,1738.48625
8243,16488.67
8244,7898.5425
8245,6043.35
8246,10182.6025
8247,10842.22
8248,1228.06
8249,11680.47
8250,680.545
8251,2163.255
8252,553.495
8253,741.03
8254,6303.2925
8255,6233.805
8256,618.8725
8257,2357.35
8258,885.945
8259,598.805
8260,7862.1125
8261,6550.5575
8262,6245.375
8263,434.87
8264,6486.48
8265,2118.46
8266,1041.035
8267,681.62
8268,801.3125
8269,459.4375
8270,8271.4125
8271,4898.315
8272,2986.9875
8273,476.1525
8274,657.57
8275,12237.4675
8276,618.6925
8277,1024.995
8278,7105.015
8279,582.2975
8280,1633.4275
8281,852.55
8282,849.92
8283,1515.2575
8284,359.3675
8285,885.545
8286,2554.365
8287,3346.4875
8288,5057.6275
8289,2582.8925
8290,15264.4475
8291,873.79
8292,6472.78
8293,567.4575
8294,1928.9
8295,10774.295
8296,1578.16
8297,2931.355
8298,1785.545
8299,2259.9875
8300,3615.15
8301,4658.8775
8302,668.365
8303,4086.735
8304,3026.275
8305,5203.94
8306,2507.9425
8307,5068.205
8308,2748.635
8309,1172.93
8310,732.5625
8311,1071.415
8312,2284.1025
8313,2098.3575
8314,723.0325
8315,865.93
8316,524.8675
8317,2175.5275
8318,864.4075
8319,860.57
8320,16238.36
8321,1406.5525
8322,3497.6575
8323,9076.67
8324,13278.0
8325,641.1925
8326,3086.7875
8327,744.79
8328,4022.55
8329,7257.84
8330,4500.9575
8331,573.7075
8332,5773.735
8333,1565.1975
8334,4226.72
8335,795.7625
8336,1317.825
8337,573.8
8338,742.6575
8339,3452.2125
8340,883.8975
8341,2746.635
8342,4245.755
8343,570.015
8344,3215.7725
8345,9083.81
8346,1930.6325
8347,2891.8375
8348,710.4675
8349,4717.1175
8350,1466.675
8351,865.29
8352,564.7825
8353,10908.69
8354,10987.18
8355,3728.7025
8356,899.53
8357,1562.45
8358,4338.97
8359,1314.25
8360,1965.66
8361,3054.3475
8362,1055.0875
8363,2063.045
8364,903.4925
8365,1308.8125
8366,3163.075
8367,4050.4375
8368,1236.4525
8369,4724.9075
8370,1129.3475
8371,969.6
8372,7556.5225
8373,3940.7925
8374,606.995
8375,9021.825
8376,10495.1225
8377,13589.3725
8378,4432.675
8379,5980.07
8380,2114.0625
8381,3589.2925
8382,10695.0375
8383,4264.205
8384,4502.9725
8385,431.6175
8386,1291.9125
8387,9262.4375
8388,10769.705
8389,17445.535
8390,1543.85
8391,621.575
8392,712.67
8393,3490.005
8394,1904.9025
8395,993.345
8396,2443.3525
8397,6088.605
8398,3277.13
8399,2990.8175
8400,17203.54
8401,9025.79
8402,2600.88
8403,5644.6275
8404,7276.685
8405,1684.86
8406,3991.2925
8407,3080.0925
8408,1264.095
8409,594.3175
8410,3843.7825
8411,1019.3125
8412,769.74
8413,3503.3575
8414,4439.34
8415,840.5225
8416,7710.73
8417,5553.1575
8418,7717.5625
8419,4220.98
8420,3606.9675
8421,2400.25
8422,883.5275
8423,784.39
8424,681.1875
8425,4123.47
8426,569.1425
8427,6358.665
8428,9256.195
8429,4810.5975
8430,795.19
8431,15221.3225
8432,6581.0175
8433,6807.595
8434,5184.7875
8435,2246.79
8436,892.2075
8437,9371.1925
8438,3826.08
8439,7312.245
8440,2650.4175
8441,15967.67
8442,702.8225
8443,645.7375
8444,3899.145
8445,9663.955
8446,15188.065
8447,6331.7
8448,1277.01
8449,2657.26
8450,4134.0775
8451,16107.38
8452,6051.375
8453,7779.835
8454,764.125
8455,2484.7725
8456,659.885
8457,639.32625
8458,1723.665
8459,834.1375
8460,854.245
8461,723.5775
8462,6472.76
8463,1645.9375
8464,7023.18
8465,1248.925
8466,8972.345
8467,3579.2025
8468,12759.9175
8469,789.465
8470,8228.7025
8471,2015.7025
8472,896.9475
8473,892.7525
8474,1849.085
8475,771.515
8476,3300.785
8477,7700.025
8478,591.5525
8479,4547.8
8480,1717.35
8481,756.55
8482,1179.505
8483,4415.995
8484,562.67
8485,802.4225
8486,1236.9325
8487,470.33
8488,6422.3425
8489,3607.8025
8490,9040.175
8491,14061.47
8492,927.77
8493,1067.62
8494,753.2025
8495,12053.865
8496,4317.97
8497,805.33
8498,730.57
8499,1691.585
8500,5600.5975
8501,10390.2725
8502,7836.0225
8503,780.5675
8504,2253.94
8505,3418.285
8506,1591.385
8507,2298.34
8508,3647.22
8509,693.8525
8510,1457.045
8511,8315.255
8512,11723.985
8513,10812.6125
8514,366.0275
8515,735.6975
8516,4094.495
8517,934.415
8518,8159.295
8519,12937.6375
8520,1023.865
8521,9009.12
8522,2310.5475
8523,5384.68
8524,2210.655
8525,1453.1875
8526,626.0325
8527,4319.4825
8528,593.835
8529,4618.22
8530,8080.76
8531,3723.4925
8532,1937.125
8533,1713.6
8534,4644.96
8535,933.1125
8536,1234.5075
8537,3617.84
8538,4855.06
8539,4361.13
8540,527.16125
8541,2657.175
8542,4238.7325
8543,935.0225
8544,12001.13
8545,7175.7075
8546,2089.9725
8547,2179.295
8548,1604.9475
8549,2321.965
8550,2369.8475
8551,983.7575
8552,3294.15
8553,1022.4075
8554,967.96875
8555,951.7
8556,1184.0825
8557,2272.19875
8558,831.9975
8559,1065.375
8560,2020.1825
8561,2687.545
8562,1979.6975
8563,1549.6075
8564,723.0175
8565,5155.3775
8566,5198.805
8567,576.035
8568,1389.62
8569,5372.16
8570,1976.2275
8571,1655.805
8572,1892.63
8573,3951.645
8574,11276.6525
8575,956.0825
8576,4210.5625
8577,3984.0725
8578,12738.065
8579,12411.245
8580,8415.4525
8581,516.3525
8582,962.9775
8583,3655.8725
8584,2392.195
8585,3309.3175
8586,2504.76
8587,6134.4975
8588,729.3575
8589,2618.6775
8590,3840.255
8591,1643.3625
8592,766.5375
8593,9702.735
8594,1039.02
8595,3773.215
8596,13225.99
8597,4821.1525
8598,2555.49
8599,809.93
8600,1004.6575
8601,519.25
8602,15830.15
8603,4117.805
8604,5545.61
8605,15685.565
8606,8610.16625
8607,6987.3775
8608,1334.9575
8609,6448.4325
8610,998.855
8611,2170.4625
8612,1721.5775
8613,2281.365
8614,2667.905
8615,401.645
8616,427.59
8617,719.9375
8618,17550.56
8619,831.9125
8620,698.25
8621,585.2525
8622,4398.225
8623,513.205
8624,4908.93
8625,11333.8725
8626,4716.325
8627,6809.435
8628,3120.2
8629,7174.5975
8630,3630.335
8631,572.535
8632,2475.8175
8633,1144.7425
8634,523.325
8635,582.3725
8636,12960.24
8637,1914.91
8638,2852.1125
8639,481.5525
8640,4856.89
8641,786.7225
8642,613.1175
8643,11732.0125
8644,8747.04
8645,2789.1475
8646,3522.43
8647,11563.1175
8648,2715.3025
8649,2326.7825
8650,1067.6025
8651,6111.52
8652,699.83
8653,1466.31
8654,4969.265
8655,750.3675
8656,2081.1775
8657,2242.53
8658,14903.2925
8659,471.215
8660,843.155
8661,886.5
8662,1546.3225
8663,988.2425
8664,16717.4975
8665,4355.0
8666,5840.4325
8667,764.9325
8668,3168.5625
