id,price
7233,1801.4601278538878
7234,3140.934726656025
7235,4771.19277541605
7236,6574.972486137075
7237,6576.205065065116
7238,1261.434502328707
7239,1844.4068970691267
7240,2128.1161545356545
7241,4566.6493989177
7242,2661.8189599314946
7243,13307.878721131812
7244,4230.617394091179
7245,4528.125676997875
7246,2123.103097119787
7247,1297.5557974132328
7248,1656.3512935157676
7249,810.4560604713448
7250,579.1559819267278
7251,4488.093706630628
7252,5796.04320650028
7253,2644.619104225809
7254,2782.206506009891
7255,1712.6520131119044
7256,836.5473820474328
7257,750.7761760662107
7258,2402.9672240706104
7259,1038.982621206462
7260,5670.475944690255
7261,2686.290544805555
7262,798.4809717719338
7263,2688.7158150648675
7264,881.6875374981488
7265,736.6488789906812
7266,7809.129881842806
7267,1863.409501479306
7268,958.6091369794675
7269,4286.432172316855
7270,789.4222230740212
7271,1140.435743424663
7272,1545.6373769303793
7273,782.6389792467714
7274,2932.48312134879
7275,610.9612726313632
7276,658.2857693249937
7277,5873.037136603574
7278,383.4236053965207
7279,496.40314772913416
7280,15622.375917341478
7281,710.3426079366494
7282,2522.2333135186336
7283,6643.230629152847
7284,593.1261439295176
7285,4143.790189697325
7286,15060.291318079344
7287,1045.7310991263025
7288,842.9219261250709
7289,12472.445278372574
7290,1096.5816923281031
7291,865.3336666019944
7292,778.0920531014762
7293,4672.964569944427
7294,3768.86106755633
7295,804.2478996062682
7296,4650.32638228251
7297,1044.2552468258457
7298,3277.35326311058
7299,2803.419317358124
7300,1990.8338154688067
7301,4221.4611322164565
7302,5488.09496494626
7303,3191.15879424328
7304,1265.8689192718975
7305,936.3658512732718
7306,17394.85286071698
7307,830.2645832486852
7308,1102.1827440792315
7309,7078.12050680852
7310,7584.079110846387
7311,398.0502864187253
7312,1660.1901588420205
7313,1580.361044983606
7314,1094.2445997689294
7315,523.4866808703542
7316,757.7139339845758
7317,5550.659352634474
7318,14152.338496641296
7319,2886.6626031096753
7320,4174.359528200748
7321,3531.809878902354
7322,1194.1336175082743
7323,707.1791967907355
7324,1276.93410533716
7325,5612.180699545186
7326,565.0881402135335
7327,2124.4660926460106
7328,4320.238800530185
7329,551.1631364357025
7330,1505.933816589613
7331,926.4034066846261
7332,594.3063079715653
7333,1530.2536237626052
7334,16501.409283472844
7335,695.0536223431795
7336,4127.187687628586
7337,13361.60376526814
7338,1526.5203451303596
7339,2542.9092516138808
7340,5258.747848416267
7341,1079.4519254699696
7342,942.0216974870723
7343,3472.724069107085
7344,8443.580610792149
7345,11448.057895849233
7346,6821.783388609044
7347,2960.852892691003
7348,673.3890833621809
7349,1221.247178578112
7350,13750.665940322053
7351,14524.32019627455
7352,1914.9002550271148
7353,5821.545401373591
7354,4409.3914725043305
7355,1595.1326187654302
7356,6697.266583075089
7357,5044.2934458727
7358,3323.946273295715
7359,6764.704184979276
7360,1380.018518082568
7361,554.0178873484175
7362,8617.452720807772
7363,2140.6663179248003
7364,689.5594989479685
7365,1303.0273567426261
7366,487.91792898790067
7367,3352.899457947503
7368,4099.707065781807
7369,1221.2009364243056
7370,1237.7349205505236
7371,13386.121640330195
7372,6259.843935325994
7373,13717.89065135
7374,1309.6966983694003
7375,11559.673963552783
7376,3361.297103772842
7377,547.1537183255156
7378,1192.7304047830414
7379,290.2244933613916
7380,1025.235018135448
7381,1729.7943430673367
7382,636.9981260287708
7383,1842.4421644945958
7384,4291.779526537603
7385,3741.4595394633297
7386,10069.675369183635
7387,1231.3556939207172
7388,703.8300496987965
7389,14306.364669431465
7390,1187.9894688752834
7391,5746.627111128092
7392,941.7682549567868
7393,8165.718113552941
7394,14828.822883630944
7395,2032.7644357961801
7396,3437.233771957463
7397,11584.5396614077
7398,801.4924484874
7399,9059.925629871432
7400,440.79432025314577
7401,602.1324219948303
7402,3911.4890592667944
7403,578.1276563062048
7404,1146.1481059300256
7405,1947.3839140790185
7406,3879.146930427252
7407,848.8242528561149
7408,4780.166651714699
7409,11654.52403342192
7410,979.4211078068913
7411,3765.8168359899773
7412,1179.5867876992736
7413,9629.740997623792
7414,981.0894031642905
7415,1748.4298732110901
7416,779.2372987077579
7417,4235.631785451195
7418,1986.0685633539492
7419,5234.335051296957
7420,936.4694346090698
7421,9906.525807453485
7422,1103.7741566558595
7423,1443.9367947087512
7424,2200.1225433962454
7425,841.2294756597965
7426,2205.0869662661435
7427,430.81001823164513
7428,17330.67544875402
7429,1458.0521076911382
7430,769.022587298941
7431,2745.0236010784597
7432,2753.994336315431
7433,969.4617208128491
7434,4500.567626887701
7435,4130.876074051415
7436,842.6758943375866
7437,2136.8141521510474
7438,7065.736587337968
7439,1107.0244857657763
7440,4707.2008388792565
7441,9559.11879082537
7442,4130.927011495956
7443,13219.762958923046
7444,964.7742673719248
7445,2887.664124777237
7446,1083.307013776783
7447,5447.10144155
7448,4227.884328996095
7449,7129.459767549081
7450,1072.939562773077
7451,6766.715393415239
7452,2283.3173313885927
7453,257.7703766868265
7454,3257.291375299451
7455,1184.8743816691397
7456,3175.3860002140827
7457,1468.3820552351158
7458,4572.223727603163
7459,4517.643034740329
7460,3343.7394962224616
7461,511.53854201689353
7462,1281.6142357768465
7463,2956.7211866519874
7464,15792.249438411925
7465,542.2000605067145
7466,2126.910960897738
7467,301.52801665487743
7468,1691.781235853357
7469,773.0391993065023
7470,2003.8721900618443
7471,709.1058413071208
7472,1160.6647706953518
7473,858.9018618724778
7474,856.4894324318695
7475,5100.459953189984
7476,11619.595038520756
7477,4849.737825969296
7478,4228.400256548142
7479,6314.434347188846
7480,1900.0514117868622
7481,1778.097126343052
7482,14264.347323240007
7483,6804.454053491372
7484,6836.233770082497
7485,2071.021784626057
7486,1939.5122977778756
7487,781.7285614498106
7488,5059.690179306194
7489,11987.69729205293
7490,3715.0454482235637
7491,2986.9116874738766
7492,8699.584090398155
7493,538.1868185898428
7494,2796.3803563139554
7495,2682.929878463323
7496,762.121816241803
7497,811.2623749536895
7498,838.2721818717717
7499,4823.368090940331
7500,1711.959857842705
7501,5150.964169194758
7502,3479.0785631889976
7503,7531.434579871334
7504,1403.3083818251712
7505,2113.181431742486
7506,4322.83265505587
7507,12297.28257591035
7508,609.8387368370378
7509,3266.759429484549
7510,4321.699707330012
7511,13408.831906680689
7512,1098.5596696321481
7513,11875.537106261017
7514,973.0864915760726
7515,13006.14991771573
7516,1637.496407897015
7517,7490.9936761340105
7518,899.6255938461711
7519,4700.714780008884
7520,4315.91161089583
7521,8855.08607879436
7522,1544.7027928963757
7523,2106.5730298395397
7524,9421.255652238227
7525,2237.6840379533865
7526,795.5106226179635
7527,685.018916401729
7528,4997.013502790047
7529,7547.264509208378
7530,656.936182462964
7531,2229.653765884364
7532,2807.2431837568297
7533,746.1052786518313
7534,325.2153885039561
7535,1822.7203806791454
7536,932.4107121578992
7537,3548.6536510455867
7538,11916.485024312711
7539,6977.452731686723
7540,829.46795520959
7541,597.3818976193401
7542,1728.8144211913655
7543,2579.2963904805483
7544,8712.143377328312
7545,1416.8674706874062
7546,916.700991295111
7547,573.8406019650583
7548,11277.640781094231
7549,1480.1758144060193
7550,651.7536191093798
7551,4432.893051209017
7552,2188.324817723338
7553,2236.692356189936
7554,5667.579993569995
7555,1862.7475806057796
7556,1147.6282185418474
7557,4839.296849726286
7558,861.7325902765333
7559,843.9481779188619
7560,770.8829987319972
7561,3632.981461098501
7562,715.4983500085672
7563,4823.035100158608
7564,926.8086379465267
7565,1268.3619579875428
7566,1583.2611539282188
7567,1847.215690554793
7568,1715.909645139216
7569,7437.704961528081
7570,8972.892444659914
7571,898.0239668526347
7572,5300.310837202148
7573,7390.198469022826
7574,1637.496407897015
7575,6726.641079778296
7576,466.70594598278234
7577,328.61698774610915
7578,17008.871833181
7579,5921.743455852601
7580,3729.9062695016005
7581,3285.380388199272
7582,976.7267809395961
7583,2340.6090873352464
7584,1700.9172785164221
7585,9164.3079357601
7586,1053.2258395009285
7587,8480.605053319821
7588,1554.7917072447947
7589,521.7549224955917
7590,643.874447753609
7591,7785.995444080565
7592,2928.751020143806
7593,816.7251295600402
7594,4998.806105130015
7595,4235.565783848272
7596,2981.7943008528414
7597,625.1024246131469
7598,14076.045988214002
7599,6081.778525503835
7600,2836.9474424547225
7601,912.2375847137725
7602,702.6341740546824
7603,1279.580546067601
7604,785.4895854298748
7605,11984.85328506746
7606,7777.223277467953
7607,920.3799708986863
7608,1163.9558230770779
7609,463.177978257949
7610,3025.2844456336643
7611,631.4334631633848
7612,6282.956272161252
7613,14322.775278226452
7614,6742.103987424172
7615,4163.765435940381
7616,4301.149788002949
7617,3988.0683567433434
7618,699.9891112360573
7619,362.2599990934733
7620,5783.4476742319885
7621,564.4316788408855
7622,6648.0832028256145
7623,13392.560025163242
7624,665.5904394810506
7625,6016.369504832573
7626,12389.057681612601
7627,5458.15880354096
7628,1123.1747541659292
7629,6376.792862518279
7630,2649.1826316850734
7631,2928.5234274293693
7632,736.1504680896127
7633,11454.389636930446
7634,614.7590022411977
7635,913.0291591695965
7636,906.4260214246415
7637,3365.5739160766543
7638,6509.849527683151
7639,11379.783232339303
7640,558.224677497744
7641,1522.7893559290078
7642,2853.211261795083
7643,1621.6721939808392
7644,4411.3458134947105
7645,5211.982335979595
7646,901.0908532615969
7647,2402.480174154991
7648,2085.1569274332496
7649,17136.228460241946
7650,11543.046771130257
7651,7336.670016412929
7652,896.4527447029542
7653,5178.151289104375
7654,2287.283326534274
7655,899.7985611903772
7656,461.7738514242859
7657,568.8475284824409
7658,734.0785172309479
7659,12467.389791710535
7660,6425.301846511937
7661,1853.4822377843873
7662,7189.564632455681
7663,807.3534180678602
7664,818.0931400170972
7665,4105.256110865711
7666,2043.6874354108384
7667,8265.47390965249
7668,583.7536270959661
7669,2230.8296194679497
7670,683.7816138713333
7671,642.5762261356301
7672,1530.1903002551774
7673,9333.414535562566
7674,791.2715136228754
7675,2863.1318838889774
7676,15906.415091006942
7677,718.0700663789036
7678,671.7387422426223
7679,1128.7276260484223
7680,1210.5731022445539
7681,12554.969788338749
7682,1281.292686299327
7683,2702.6548012733488
7684,809.5343709467002
7685,404.1105641027863
7686,302.69306150937933
7687,9801.91876752376
7688,13183.81590295384
7689,1690.9679456275837
7690,2311.565711463865
7691,16111.514389974238
7692,1811.208939253145
7693,1196.377864752948
7694,11957.554388086215
7695,7003.0644226537
7696,5812.869921944133
7697,11965.516609473596
7698,905.60936962401
7699,3811.744829834451
7700,6263.22417907551
7701,512.4864582584679
7702,4649.245950071414
7703,4320.182205432453
7704,10757.736088733862
7705,5137.807318933236
7706,799.1307205292296
7707,1009.6485923021726
7708,4662.986640081803
7709,742.5102084915318
7710,3635.3350723604617
7711,2804.0303699479173
7712,518.8264117630266
7713,5049.60649837104
7714,614.4574303958393
7715,1217.437240797767
7716,1253.0658863423685
7717,2718.1208140372223
7718,2361.872822205244
7719,14478.454451257294
7720,611.9443205286266
7721,1409.0083642812117
7722,566.3704128580199
7723,5838.791227734866
7724,706.510730795515
7725,1000.2481759102551
7726,3547.036157687509
7727,948.3635017235713
7728,1617.6534477572661
7729,5415.502915509502
7730,1357.4875162507383
7731,1749.0014934981252
7732,7930.216155258627
7733,9570.637460338836
7734,5356.427984886487
7735,6240.996548026112
7736,8708.734354859715
7737,13934.325955916886
7738,16416.212713041175
7739,814.6753624779286
7740,9337.875930101078
7741,4518.840725485839
7742,591.6451939881483
7743,3864.4778228261603
7744,540.2648026045897
7745,641.1056709285126
7746,17204.15335313768
7747,1251.9006903419638
7748,744.4969760845827
7749,6747.2445009677685
7750,12770.785998596848
7751,4562.079685747776
7752,944.41127794812
7753,4176.1741531658845
7754,1880.2026366553707
7755,6549.897938130535
7756,2110.0642224628973
7757,1191.6640535386941
7758,9733.052642617818
7759,6818.955396447861
7760,829.2507094112178
7761,1221.1432726615271
7762,2743.8939496817165
7763,794.922530214319
7764,1833.1905475339513
7765,902.7417202995019
7766,636.0706990222075
7767,1205.0734953159288
7768,12370.406959753529
7769,9111.01121039742
7770,5211.437263785435
7771,2414.8298631447046
7772,4206.152788327476
7773,677.6095183767505
7774,967.4185329090897
7775,1155.330800436815
7776,786.7183407170378
7777,2609.087300824338
7778,4890.140902641091
7779,6165.690785049348
7780,1244.534831687186
7781,1175.6601587688451
7782,2004.1549229800514
7783,4204.300706985379
7784,6042.014100332119
7785,12211.993574032173
7786,13037.108047784915
7787,3342.903809458469
7788,3536.6950779410718
7789,1216.808674289244
7790,877.7781625745822
7791,884.6137193928843
7792,4921.372871787675
7793,738.48354223956
7794,4406.046577191877
7795,1126.5806070503174
7796,15889.863055064467
7797,811.4688694364725
7798,3000.9058638404085
7799,800.105298043449
7800,1940.0528353404256
7801,3468.3666282592376
7802,1382.932709467651
7803,7297.882447701181
7804,923.5161832979707
7805,469.0012141037129
7806,3021.352030101048
7807,888.3107201376455
7808,1057.5721544957262
7809,2010.4564717018793
7810,10387.320357434135
7811,836.478788527824
7812,5308.84047935063
7813,585.1626922341242
7814,4603.2592450183665
7815,6077.744701513208
7816,5764.870857102586
7817,3234.8036387077555
7818,4369.047279775341
7819,4909.027206275953
7820,878.6266445433806
7821,4781.574939337871
7822,823.7600055009267
7823,2207.4168306323472
7824,1686.9818029796459
7825,2752.1530502523037
7826,1834.7480572809784
7827,4858.307769506952
7828,2826.298862625019
7829,1272.079549488863
7830,2975.6811693271206
7831,733.4736356892008
7832,1406.8840395928364
7833,9293.29728541971
7834,459.7124994214939
7835,10403.92205988281
7836,1654.0450612403877
7837,807.305582976499
7838,2062.173862984705
7839,12001.887193253437
7840,636.4141898224233
7841,9470.474775595834
7842,2689.4494196179735
7843,923.7925431902084
7844,1274.3760258654022
7845,14657.0783055021
7846,1475.6520880476128
7847,4981.357410005859
7848,1244.6645473612768
7849,3339.17863224702
7850,3143.8441041940064
7851,5154.3631521740235
7852,7737.3882201837905
7853,5695.159629188063
7854,924.6044537298434
7855,16231.807322292776
7856,1047.9341521356923
7857,776.8994899199282
7858,2825.464924916472
7859,12423.894784393764
7860,4622.117194124012
7861,938.62516892874
7862,532.3810652056056
7863,6912.682497467168
7864,12755.769734895415
7865,6317.088839690582
7866,505.00519904048315
7867,8741.03540658863
7868,757.6547391650412
7869,551.7659887711227
7870,3483.319751606072
7871,1421.498962056153
7872,1129.1114602077985
7873,13676.742040775767
7874,1642.4990254155828
7875,2071.7750967229927
7876,1913.8404876441264
7877,628.1709744767763
7878,1724.5915248347517
7879,4326.403091532199
7880,767.1104261991634
7881,3328.424237221704
7882,2088.661640684106
7883,15553.05029456641
7884,1531.679501218237
7885,13856.47163156731
7886,776.4472890341619
7887,985.8924583719688
7888,1838.6721731719342
7889,2397.183957247898
7890,3479.0647767920354
7891,3908.497728883284
7892,4933.399302158134
7893,2441.761311497138
7894,774.9670732024316
7895,900.8615270059183
7896,2320.653778872755
7897,3581.098892772423
7898,3029.947034258819
7899,5386.346060427621
7900,13090.7479967906
7901,1635.72667134876
7902,4004.2714901486693
7903,665.31332495017
7904,3590.89453355724
7905,4631.443516815172
7906,371.11068059075023
7907,671.12374909155
7908,491.9693598704793
7909,3016.5228762285114
7910,6647.580522241694
7911,17135.18356322985
7912,4008.315555748366
7913,800.4468239654013
7914,952.1845923646111
7915,1426.5405619244548
7916,12869.561927227056
7917,15092.84613214107
7918,4529.883715057759
7919,5101.846308995365
7920,6747.363908053799
7921,6933.446108696607
7922,5729.335466161108
7923,1143.8997307393388
7924,945.1808351976757
7925,4762.22135345173
7926,390.22112244589994
7927,13710.944239098239
7928,4215.486212978384
7929,809.7908041943941
7930,8868.486530273196
7931,1264.9294430778612
7932,14968.99950598853
7933,555.5817936331326
7934,1156.4751049199183
7935,889.3856541774084
7936,5615.719012304374
7937,2058.812178420508
7938,15025.492925106415
7939,947.5222568741307
7940,1715.0417007570875
7941,1752.5697031619923
7942,12036.368852108824
7943,371.5183624922203
7944,794.574963290928
7945,7386.010364633715
7946,1170.1464119221198
7947,8025.220200661983
7948,847.6045362662418
7949,1613.9551347800564
7950,437.62839301122386
7951,10091.50643573318
7952,641.7065801632917
7953,3397.1758879090703
7954,561.8701722443657
7955,1726.6145171337173
7956,2900.286574200851
7957,5987.255797699828
7958,8397.398348463608
7959,1196.4740252521626
7960,6143.364826831894
7961,9757.114753968459
7962,1487.33877079016
7963,752.1162837313043
7964,1913.443500122128
7965,4027.721054537795
7966,8773.87036936738
7967,2451.0812047665554
7968,812.4158775958026
7969,1308.0930898601032
7970,780.5018790838002
7971,868.3295181466848
7972,6605.005959324519
7973,5777.768070622708
7974,14742.592235213968
7975,1595.0549390699543
7976,10399.09528053758
7977,3504.2140985097435
7978,2630.504778420732
7979,620.098532153353
7980,2373.0760944762487
7981,2111.969323061064
7982,2589.898689174138
7983,5452.7495399578675
7984,3188.488026100981
7985,697.1141858570257
7986,3246.0949462095205
7987,2512.3462322510563
7988,931.1886205262049
7989,973.3794723936934
7990,6496.301041666353
7991,4675.446772104941
7992,2492.342846628177
7993,1158.4652163676217
7994,1171.4516416970018
7995,781.8624085551485
7996,4209.388892534929
7997,708.8342644062562
7998,7018.854840456925
7999,16385.55710763518
8000,1008.589992146283
8001,1250.0991122791456
8002,1224.3727447930153
8003,1849.2061357628122
8004,12157.931196437177
8005,3745.8066742081933
8006,14234.331016781236
8007,750.6376401782824
8008,2880.1095979604174
8009,572.7119750786168
8010,9267.982935456552
8011,4579.443582677343
8012,5956.043253693853
8013,2943.916714917672
8014,3950.1442816219014
8015,664.4187027749639
8016,1880.9378679387385
8017,2359.076584772483
8018,1333.6102613885719
8019,1494.2828309782728
8020,1095.3678934474308
8021,11132.31300150045
8022,4025.7083299527744
8023,628.7724755565752
8024,5621.581872900324
8025,3251.846467449714
8026,11820.040263229972
8027,1809.227595022489
8028,875.4536940353728
8029,1389.1481768237732
8030,2913.783119651344
8031,6877.750876139047
8032,12490.43118968107
8033,645.2688949731237
8034,775.5531588073841
8035,5774.995710957414
8036,17125.53994149642
8037,1947.5856544540559
8038,4749.476281071269
8039,1401.920377816376
8040,10955.917680081615
8041,10407.059878890992
8042,970.3456568522314
8043,9953.5597013917
8044,3112.8386670187892
8045,938.3962499204073
8046,873.2919020022665
8047,875.6900853299859
8048,2270.658509528381
8049,1690.3843307844859
8050,869.0307062960036
8051,5041.2656958335065
8052,1345.617256679818
8053,4919.869166358587
8054,1774.8609127896261
8055,13961.398508321081
8056,4002.7763336497687
8057,11425.122694884685
8058,5238.468910514202
8059,2775.47961913264
8060,5488.071116928959
8061,11264.99338030081
8062,453.13477492435413
8063,4799.5802109050765
8064,1081.7788135474464
8065,993.6145955369337
8066,5421.91487373476
8067,1847.8646381955707
8068,498.6030033704218
8069,2468.4809114522773
8070,6601.460709474115
8071,1736.1166290535464
8072,765.352922050566
8073,845.502890108085
8074,8178.911683861708
8075,8297.380374495824
8076,1443.2299861258525
8077,4612.35158525205
8078,6232.717385881383
8079,1839.9869639431458
8080,5736.398703246867
8081,1809.3734337877186
8082,8597.246945939924
8083,2585.4988206315484
8084,1512.6572932716037
8085,1011.4688022990557
8086,2982.401049285331
8087,1362.2143769787895
8088,1068.1813577404675
8089,15551.419230053825
8090,8579.354426284068
8091,1841.5719374692721
8092,14930.226163131512
8093,2859.9626927300337
8094,1611.4349929852422
8095,625.3823478369098
8096,824.9534523639279
8097,837.3603984352527
8098,3496.0096073217373
8099,845.3669993626339
8100,3785.398569903976
8101,17704.433750230684
8102,1153.3976213603412
8103,876.9568142674825
8104,446.09555012966234
8105,6495.7761169790765
8106,929.7930451127366
8107,792.591407788743
8108,515.7220880984225
8109,855.9481335119854
8110,1287.1875341765453
8111,2268.106266054475
8112,6164.033805553219
8113,1143.476935181575
8114,13424.72127049837
8115,5570.784332295283
8116,631.0042115021325
8117,7414.498522274354
8118,2010.853459223878
8119,4406.046577191877
8120,2497.2125845169794
8121,899.4609785883187
8122,539.4872911486054
8123,6859.837785863736
8124,4568.64512483282
8125,1736.1397646195612
8126,9053.836005772135
8127,1970.7561180026446
8128,834.5612740375606
8129,1452.4803188906176
8130,6419.798150482789
8131,1323.960833631354
8132,10254.744141228623
8133,1016.7827927193324
8134,1457.7809975020805
8135,1609.6702648513567
8136,666.2536332818959
8137,741.5567803896813
8138,895.6822734554133
8139,1735.5866971783341
8140,13766.136580362408
8141,17129.31432649285
8142,553.2270186585047
8143,2522.3315405071066
8144,3270.6669848390165
8145,9051.908295137451
8146,5602.256709450729
8147,13609.201813142117
8148,3243.5707190778385
8149,15300.303841218398
8150,4088.9280496295946
8151,6663.0888725168115
8152,2586.6427049580207
8153,1618.06730283186
8154,830.1924066442525
8155,1415.8960324274706
8156,4395.65485555728
8157,4624.093613988964
8158,16644.651631664925
8159,772.5648723334792
8160,318.07862297505835
8161,687.0397220514146
8162,1762.3823415559837
8163,5825.497645085228
8164,11864.42505847037
8165,1995.0914348383992
8166,909.0497048746465
8167,776.1720284536563
8168,326.0834108348864
8169,1155.7391420015645
8170,3904.0156258388593
8171,6784.142596664884
8172,1962.675089271531
8173,12001.441460304895
8174,6878.745017649168
8175,13985.26011078479
8176,1894.687424502132
8177,17724.80190094478
8178,12004.163011614357
8179,3161.197779237897
8180,2915.3334772944663
8181,1431.1096400041397
8182,4856.377721698278
8183,2910.5192378998663
8184,647.2309257654248
8185,1142.8125670462123
8186,2830.6694857446328
8187,15109.075205113262
8188,1365.4358860185605
8189,5266.335902736542
8190,4011.6867070297603
8191,5148.496776953904
8192,349.7228830838345
8193,1162.5652233834778
8194,1486.3416722297634
8195,7253.61471361237
8196,5842.284686268549
8197,3567.8076943976293
8198,506.1554152245995
8199,2662.168800941533
8200,3273.8663271480964
8201,9710.13422518628
8202,914.504903076854
8203,475.9478928803781
8204,1238.382636089195
8205,4344.31840247915
8206,3515.912578185605
8207,15460.460250346052
8208,4414.556015913181
8209,4944.219894935936
8210,3265.0376268308705
8211,12309.337085812489
8212,764.9761046226478
8213,8836.647933472497
8214,10121.039611949634
8215,3162.653760943381
8216,2667.62290466815
8217,2260.756891403503
8218,2313.9908160843775
8219,521.4154049780242
8220,4591.657956792549
8221,607.4312192375662
8222,3085.448630578337
8223,1292.8775654833219
8224,6491.019402297913
8225,4278.558702804695
8226,3320.6178950156723
8227,6399.499414194891
8228,721.088602377919
8229,9028.271209022272
8230,1228.0584855527075
8231,14898.121750639719
8232,3962.2077259818207
8233,15147.386619925832
8234,614.5015447227772
8235,1682.2224159523903
8236,728.0819647688569
8237,4566.9476877277
8238,2120.7707156871156
8239,1253.5432530157254
8240,5123.03515932315
8241,685.5583383591865
8242,1759.7512829499499
8243,14570.723319161161
8244,7433.585521043817
8245,5862.098204104112
8246,10312.539691428296
8247,11285.177740770201
8248,1418.8201291247199
8249,11491.968396116405
8250,634.2126969551514
8251,2083.8606344808277
8252,617.1891862158344
8253,634.120787569284
8254,6240.955278521013
8255,5722.541631149454
8256,750.9149976413689
8257,2386.207034205286
8258,816.4107670373418
8259,571.3337207458077
8260,7669.3351576334535
8261,6430.215260556232
8262,5981.184462284243
8263,349.1355514639196
8264,6188.945626706236
8265,2053.3318565385657
8266,1067.4597375392186
8267,720.6454467990662
8268,772.6558234741391
8269,312.0609862285019
8270,9359.347859385467
8271,4284.26474296171
8272,2720.4767220031263
8273,357.86236004924535
8274,547.0018509262829
8275,12367.823902322178
8276,472.8602102420087
8277,1022.2783426061185
8278,8591.594591479668
8279,619.7340189700941
8280,1674.736813912888
8281,1006.1144874662139
8282,727.5710522795415
8283,1514.6857019707106
8284,471.2952017700746
8285,642.7766025047421
8286,2582.0484312841186
8287,3117.6789739626065
8288,6038.66723114812
8289,2281.7667083616607
8290,14896.898607958912
8291,921.3291133251124
8292,5899.162874786655
8293,536.3167380663743
8294,1903.253863082734
8295,10415.708350538493
8296,1515.6611390596054
8297,2714.8557487058238
8298,1712.6520131119044
8299,2122.1495691588802
8300,3631.590906631104
8301,4522.0983242794
8302,712.2449082361893
8303,5285.2386483932805
8304,3275.8585175093594
8305,5086.930953989315
8306,2446.727089810937
8307,5208.442605661223
8308,2884.5501749056857
8309,1177.4894749932812
8310,652.5013399297774
8311,970.2743263896498
8312,2270.1395721919625
8313,2114.1312646312763
8314,606.7101645582077
8315,823.9525131466586
8316,526.316926434022
8317,2051.2220981704754
8318,778.3105368809044
8319,857.3363942507499
8320,15926.713903718146
8321,1410.5593867962766
8322,3431.7305165212924
8323,9421.632679949418
8324,14507.738400745784
8325,521.5431549219801
8326,3016.5228762285114
8327,710.3728430924573
8328,4140.711900051722
8329,8419.858839997916
8330,4454.290901648652
8331,609.1749526542103
8332,6279.493555525799
8333,1574.5079108056293
8334,4160.852241188356
8335,830.8594272597537
8336,1278.9511748011664
8337,477.8220215031121
8338,891.6881753509326
8339,3558.6423074083013
8340,902.2178413154841
8341,2810.135086849979
8342,4084.0018838672027
8343,536.1533116701373
8344,3328.817373639074
8345,9478.332540308615
8346,1812.6001264374586
8347,2629.839551463209
8348,688.3696732499958
8349,4873.478276080834
8350,1475.0835755559124
8351,845.3535332941501
8352,538.1301495528505
8353,11237.968435385275
8354,10611.869380812266
8355,3458.8723949291484
8356,814.5395531215353
8357,1577.2360086199567
8358,3998.7304801034484
8359,1471.8931268589695
8360,1597.1229165073455
8361,3004.6477603756725
8362,1101.2299619925484
8363,2424.30120168386
8364,880.6596145226513
8365,1374.5985052756387
8366,3237.683738863905
8367,3698.642844613463
8368,1365.1319311287646
8369,4404.3996168162375
8370,1164.195265308709
8371,1000.101423273372
8372,8267.509811336662
8373,3848.9356934231773
8374,769.2676049250912
8375,9152.238623209365
8376,11777.458274632223
8377,13381.904293452013
8378,4665.864614501781
8379,6189.647894574504
8380,2043.9568942439548
8381,2853.773376364656
8382,12058.812147338711
8383,4319.889212949129
8384,4250.365669591242
8385,419.7049676158717
8386,1437.5161240726584
8387,8452.548827742006
8388,10608.91633087739
8389,16908.394497765104
8390,1600.5342958482863
8391,593.6495741963611
8392,710.3261457809302
8393,3479.2215680233785
8394,1981.6061212135025
8395,965.6504641717236
8396,2741.5739794798424
8397,5178.786323816692
8398,3835.9588137089404
8399,3009.9517286566106
8400,17782.06502851059
8401,7804.80599232277
8402,2653.877176844073
8403,5611.567328246615
8404,7284.477734521984
8405,1688.1656778367799
8406,4123.56927440165
8407,3021.6095876433087
8408,1398.9821332252768
8409,707.2372622574425
8410,3550.4219897372172
8411,939.449306460704
8412,612.7337674135224
8413,3953.566979256257
8414,4518.14806308783
8415,802.7258146011343
8416,8759.737676533568
8417,5817.194585241347
8418,7620.487379501001
8419,3402.5606830891165
8420,3625.487645170844
8421,2183.3022573896583
8422,971.659887263267
8423,715.1046109943524
8424,614.3158397998882
8425,4139.93063478717
8426,618.6029698712496
8427,6776.114922628716
8428,9252.5005188881
8429,5276.09060509709
8430,831.7888343855992
8431,13539.601897451399
8432,6815.702196869065
8433,7527.834513887346
8434,4613.053750287488
8435,2369.2207853636987
8436,961.226576607092
8437,9386.82626959765
8438,3448.4310869571013
8439,7182.355991156088
8440,2788.1681183916
8441,16677.829562156316
8442,735.6447391963871
8443,560.3846132711873
8444,3886.957136520989
8445,9335.785478354795
8446,14760.49944692543
8447,5662.113501933902
8448,1188.2729699156937
8449,2577.9183056493553
8450,4191.957931547192
8451,13303.469924815498
8452,7270.490766833203
8453,8680.240620302704
8454,678.7967196421599
8455,2574.3727478610026
8456,800.4247828089796
8457,652.2500050025587
8458,1785.8560851332086
8459,788.8801453851385
8460,861.5322941706909
8461,819.1975362571285
8462,6862.140216041793
8463,1618.06730283186
8464,7229.674675235087
8465,1398.8911462243786
8466,7587.389635053135
8467,3864.442305526479
8468,13126.76887668681
8469,844.8467256220972
8470,7841.6645278652095
8471,2005.3975435962273
8472,785.6020264583486
8473,865.0026360036286
8474,1833.3224533871444
8475,856.9992446783689
8476,3240.3722441866694
