,carat,cut,color,clarity,depth,table,x,y,z
7165,0.16632016632016633,0.5,0.16666666666666666,0.14285714285714285,0.5878378378378382,0.3214285714285714,0.595903165735568,0.6110056925996206,0.5644699140401146
7166,0.031185031185031187,0.75,0.0,0.0,0.6114864864864868,0.1785714285714286,0.4227188081936685,0.4335863377609109,0.40544412607449853
7167,0.37629937629937626,1.0,0.16666666666666666,0.14285714285714285,0.5540540540540544,0.357142857142857,0.7495344506517692,0.7571157495256168,0.6934097421203438
7168,0.04573804573804574,0.75,0.16666666666666666,0.5714285714285714,0.5844594594594597,0.1785714285714286,0.44785847299813775,0.4601518026565465,0.42406876790830944
7169,0.3846153846153846,1.0,0.9999999999999999,0.42857142857142855,0.6114864864864868,0.2857142857142858,0.7569832402234637,0.7656546489563568,0.7206303724928367
7170,0.07900207900207899,0.75,0.9999999999999999,0.0,0.6081081081081083,0.10714285714285698,0.4981378026070763,0.5113851992409867,0.47707736389684813
7171,0.29521829521829523,1.0,0.0,0.0,0.5777027027027031,0.3214285714285714,0.7039106145251396,0.7182163187855788,0.66189111747851
7172,0.0395010395010395,1.0,0.0,0.14285714285714285,0.5844594594594597,0.39285714285714257,0.43854748603351956,0.444022770398482,0.4126074498567335
7173,0.1101871101871102,1.0,0.16666666666666666,0.2857142857142857,0.6283783783783785,0.3214285714285714,0.5353817504655494,0.538899430740038,0.5128939828080229
7174,0.1496881496881497,1.0,0.5,0.2857142857142857,0.5979729729729732,0.39285714285714257,0.5772811918063315,0.5806451612903226,0.5444126074498566
7175,0.3180873180873181,1.0,0.6666666666666666,0.2857142857142857,0.6351351351351351,0.2142857142857142,0.7188081936685289,0.7182163187855788,0.6876790830945558
7176,0.4490644490644491,0.75,0.9999999999999999,0.42857142857142855,0.6351351351351351,0.1428571428571428,0.7886405959031658,0.8064516129032259,0.7636103151862463
7177,0.27234927234927236,1.0,0.8333333333333334,0.0,0.6182432432432434,0.2857142857142858,0.680633147113594,0.6973434535104364,0.6547277936962751
7178,0.18503118503118507,0.75,0.6666666666666666,0.7142857142857142,0.6114864864864868,0.1428571428571428,0.6126629422718808,0.6290322580645161,0.5873925501432664
7179,0.14760914760914762,1.0,0.5,0.0,0.6013513513513513,0.3214285714285714,0.5754189944134078,0.5901328273244781,0.5487106017191977
7180,0.10602910602910603,0.75,0.16666666666666666,0.14285714285714285,0.6047297297297298,0.1785714285714286,0.5316573556797021,0.5436432637571158,0.5071633237822349
7181,0.3991683991683992,0.75,0.0,0.42857142857142855,0.6182432432432434,0.2142857142857142,0.7625698324022345,0.7798861480075903,0.7320916905444126
7182,0.04781704781704782,0.25,0.16666666666666666,0.2857142857142857,0.5371621621621623,0.357142857142857,0.4553072625698324,0.46774193548387094,0.42120343839541546
7183,0.06860706860706861,1.0,0.16666666666666666,0.14285714285714285,0.6013513513513513,0.3214285714285714,0.4851024208566108,0.49146110056925996,0.4598853868194842
7184,0.19958419958419957,0.75,0.9999999999999999,0.0,0.5912162162162162,0.2142857142857142,0.6312849162011174,0.6404174573055028,0.5959885386819485
7185,0.02079002079002079,0.5,0.33333333333333337,0.2857142857142857,0.472972972972973,0.39285714285714257,0.4134078212290503,0.42220113851992414,0.36962750716332377
7186,0.02286902286902287,0.75,0.9999999999999999,0.7142857142857142,0.6351351351351351,0.1428571428571428,0.4059590316573557,0.4108159392789374,0.39111747851002865
7187,0.04158004158004158,0.75,0.0,0.2857142857142857,0.5878378378378382,0.2142857142857142,0.44134078212290506,0.45256166982922197,0.41833810888252143
7188,0.02079002079002079,0.75,0.6666666666666666,0.7142857142857142,0.6148648648648654,0.2142857142857142,0.4013035381750465,0.405123339658444,0.38252148997134666
7189,0.17463617463617465,1.0,0.5,0.0,0.5540540540540544,0.2857142857142858,0.606145251396648,0.6318785578747629,0.5702005730659025
7190,0.28274428274428276,0.75,0.5,0.0,0.6148648648648654,0.1785714285714286,0.6936685288640596,0.7087286527514232,0.6647564469914039
7191,0.06652806652806653,1.0,0.5,0.5714285714285714,0.5777027027027031,0.2857142857142858,0.4851024208566108,0.4905123339658444,0.45415472779369626
7192,0.06860706860706861,0.5,0.16666666666666666,0.2857142857142857,0.4898648648648649,0.357142857142857,0.4916201117318436,0.5113851992409867,0.4469914040114613
7193,0.037422037422037424,0.75,0.0,0.5714285714285714,0.5743243243243246,0.2142857142857142,0.4366852886405959,0.4478178368121442,0.41117478510028654
7194,0.14760914760914762,0.75,0.6666666666666666,0.14285714285714285,0.625,0.1785714285714286,0.5763500931098696,0.5901328273244781,0.5558739255014327
7195,0.17463617463617465,0.75,0.5,0.42857142857142855,0.6114864864864868,0.1785714285714286,0.6033519553072626,0.6166982922201139,0.5773638968481375
7196,0.06652806652806653,0.5,0.9999999999999999,0.14285714285714285,0.5506756756756759,0.357142857142857,0.47858472998137797,0.4933586337760911,0.4469914040114613
7197,0.06652806652806653,1.0,0.33333333333333337,0.0,0.570945945945946,0.24999999999999978,0.4860335195530726,0.48956356736242884,0.45272206303724927
7198,0.1288981288981289,0.5,0.6666666666666666,0.42857142857142855,0.625,0.1785714285714286,0.5577281191806331,0.5730550284629982,0.5386819484240687
7199,0.04158004158004158,0.5,0.16666666666666666,0.2857142857142857,0.6013513513513513,0.1785714285714286,0.44134078212290506,0.45256166982922197,0.42120343839541546
7200,0.10810810810810811,1.0,0.5,0.8571428571428572,0.49662162162162193,0.2857142857142858,0.553072625698324,0.5578747628083491,0.497134670487106
7201,0.14553014553014554,1.0,0.9999999999999999,0.14285714285714285,0.6013513513513513,0.24999999999999978,0.5782122905027933,0.5872865275142316,0.5487106017191977
7202,0.1683991683991684,1.0,0.0,0.14285714285714285,0.4898648648648649,0.3214285714285714,0.6145251396648044,0.6233396584440228,0.5515759312320917
7203,0.31392931392931395,0.25,0.9999999999999999,0.14285714285714285,0.6486486486486491,0.2142857142857142,0.6973929236499069,0.7144212523719166,0.6805157593123209
7204,0.07900207900207899,0.75,0.6666666666666666,0.14285714285714285,0.6081081081081083,0.24999999999999978,0.4962756052141527,0.5104364326375712,0.4756446991404011
7205,0.07900207900207899,0.5,0.5,0.14285714285714285,0.6114864864864868,0.1428571428571428,0.4981378026070763,0.5104364326375712,0.47707736389684813
7206,0.10395010395010396,0.5,0.6666666666666666,0.14285714285714285,0.6520270270270272,0.2142857142857142,0.5195530726256983,0.5341555977229602,0.5085959885386819
7207,0.06860706860706861,0.75,0.0,0.2857142857142857,0.6182432432432434,0.1428571428571428,0.4823091247672253,0.4952561669829222,0.46418338108882523
7208,0.04781704781704782,1.0,0.6666666666666666,0.2857142857142857,0.570945945945946,0.2142857142857142,0.45716945996275604,0.4629981024667932,0.4269340974212034
7209,0.02286902286902287,0.75,0.16666666666666666,0.8571428571428572,0.6418918918918921,0.1428571428571428,0.404096834264432,0.4146110056925996,0.39111747851002865
7210,0.10810810810810811,0.5,0.16666666666666666,0.14285714285714285,0.5405405405405408,0.2142857142857142,0.5400372439478585,0.5540796963946869,0.5
7211,0.1683991683991684,0.5,0.6666666666666666,0.2857142857142857,0.6452702702702706,0.2142857142857142,0.5940409683426443,0.6005692599620494,0.5744985673352435
7212,0.18918918918918923,1.0,0.5,0.0,0.570945945945946,0.2142857142857142,0.6303538175046555,0.6347248576850095,0.5873925501432664
7213,0.0706860706860707,0.5,0.33333333333333337,0.0,0.6486486486486491,0.1428571428571428,0.4851024208566108,0.4905123339658444,0.46991404011461313
7214,0.1101871101871102,1.0,0.9999999999999999,0.42857142857142855,0.6081081081081083,0.2142857142857142,0.5391061452513967,0.5464895635673624,0.5128939828080229
7215,0.1683991683991684,0.5,0.16666666666666666,0.14285714285714285,0.6486486486486491,0.2857142857142858,0.5847299813780261,0.5929791271347249,0.5673352435530086
7216,0.06444906444906445,1.0,0.16666666666666666,0.2857142857142857,0.47972972972973005,0.24999999999999978,0.4962756052141527,0.5018975332068312,0.4426934097421203
7217,0.06444906444906445,0.75,0.6666666666666666,0.2857142857142857,0.5979729729729732,0.1785714285714286,0.47486033519553067,0.4933586337760911,0.45558739255014324
7218,0.06860706860706861,0.75,0.6666666666666666,0.2857142857142857,0.631756756756757,0.1428571428571428,0.4823091247672253,0.48956356736242884,0.46418338108882523
7219,0.1683991683991684,0.75,0.0,0.42857142857142855,0.5574324324324325,0.2142857142857142,0.6042830540037244,0.6195445920303606,0.5644699140401146
7220,0.14553014553014554,0.5,0.16666666666666666,0.0,0.6554054054054057,0.2857142857142858,0.5763500931098696,0.579696394686907,0.5587392550143266
7221,0.02286902286902287,0.75,0.5,0.0,0.6148648648648654,0.0714285714285714,0.4078212290502793,0.42030360531309297,0.39255014326647564
7222,0.02286902286902287,0.75,0.16666666666666666,0.2857142857142857,0.6013513513513513,0.1785714285714286,0.4031657355679702,0.4117647058823529,0.3839541547277937
7223,0.4844074844074844,1.0,0.5,0.42857142857142855,0.5777027027027031,0.2142857142857142,0.8212290502793296,0.8311195445920304,0.7693409742120344
7224,0.17671517671517672,0.75,0.6666666666666666,0.42857142857142855,0.631756756756757,0.2142857142857142,0.6005586592178771,0.6176470588235294,0.5816618911174785
7225,0.02079002079002079,0.75,0.6666666666666666,0.14285714285714285,0.570945945945946,0.2142857142857142,0.404096834264432,0.41650853889943074,0.38108882521489973
7226,0.1496881496881497,1.0,0.0,0.14285714285714285,0.6013513513513513,0.2857142857142858,0.5782122905027933,0.5929791271347249,0.5515759312320917
7227,0.16632016632016633,0.25,0.5,0.5714285714285714,0.6655405405405408,0.03571428571428559,0.5968342644320298,0.6034155597722961,0.5830945558739256
7228,0.02079002079002079,0.25,0.0,0.14285714285714285,0.6621621621621623,0.1428571428571428,0.3985102420856611,0.4108159392789374,0.39255014326647564
7229,0.037422037422037424,0.5,0.0,0.0,0.5844594594594597,0.2142857142857142,0.43482309124767227,0.4459203036053131,0.41117478510028654
7230,0.02079002079002079,0.5,0.5,0.2857142857142857,0.6554054054054057,0.0714285714285714,0.4003724394785847,0.40322580645161293,0.3882521489971346
7231,0.12058212058212059,0.75,0.0,0.0,0.6182432432432434,0.1785714285714286,0.5502793296089385,0.5578747628083491,0.5257879656160458
7232,0.1975051975051975,0.75,0.9999999999999999,0.14285714285714285,0.6182432432432434,0.2142857142857142,0.6275605214152701,0.6328273244781784,0.5988538681948423
7233,0.06444906444906445,0.75,0.33333333333333337,0.0,0.6047297297297298,0.2142857142857142,0.4739292364990689,0.4886148007590133,0.45415472779369626
7234,0.10395010395010396,0.75,0.16666666666666666,0.0,0.5912162162162162,0.2142857142857142,0.5279329608938548,0.5483870967741936,0.504297994269341
7235,0.18918918918918923,1.0,0.16666666666666666,0.42857142857142855,0.5945945945945947,0.357142857142857,0.6201117318435754,0.6271347248576851,0.5859598853868194
7236,0.25571725571725573,0.75,0.8333333333333334,0.14285714285714285,0.5574324324324325,0.24999999999999978,0.6750465549348231,0.6963946869070209,0.6318051575931232
7237,0.2390852390852391,0.5,0.9999999999999999,0.0,0.6114864864864868,0.39285714285714257,0.648975791433892,0.6688804554079696,0.6232091690544411
7238,0.08108108108108109,0.5,0.0,0.42857142857142855,0.6655405405405408,0.2142857142857142,0.494413407821229,0.50853889943074,0.48710601719197705
7239,0.058212058212058215,0.75,0.6666666666666666,0.8571428571428572,0.6047297297297298,0.1428571428571428,0.468342644320298,0.4819734345351044,0.44842406876790825
7240,0.10602910602910603,1.0,0.6666666666666666,0.42857142857142855,0.5371621621621623,0.2857142857142858,0.5418994413407822,0.5493358633776091,0.49856733524355296
7241,0.1704781704781705,1.0,0.16666666666666666,0.42857142857142855,0.5371621621621623,0.24999999999999978,0.6145251396648044,0.6214421252371917,0.5644699140401146
7242,0.10602910602910603,0.75,0.33333333333333337,0.42857142857142855,0.5540540540540544,0.1785714285714286,0.5391061452513967,0.5531309297912713,0.5028653295128939
7243,0.33471933471933474,0.5,0.9999999999999999,0.2857142857142857,0.5371621621621623,0.357142857142857,0.7309124767225326,0.7504743833017078,0.6762177650429798
7244,0.182952182952183,0.5,0.0,0.42857142857142855,0.6452702702702706,0.2857142857142858,0.606145251396648,0.6129032258064516,0.5859598853868194
7245,0.17463617463617465,0.75,0.0,0.42857142857142855,0.6148648648648654,0.1785714285714286,0.6005586592178771,0.6148007590132828,0.5759312320916904
7246,0.16632016632016633,0.0,0.6666666666666666,1.0,0.7060810810810816,0.1785714285714286,0.5772811918063315,0.5825426944971537,0.5744985673352435
7247,0.06444906444906445,0.5,0.6666666666666666,0.14285714285714285,0.5878378378378382,0.10714285714285698,0.48417132216014896,0.4952561669829222,0.4584527220630372
7248,0.04573804573804574,0.75,0.33333333333333337,0.7142857142857142,0.5945945945945947,0.1785714285714286,0.44599627560521415,0.45730550284629984,0.42406876790830944
7249,0.02494802494802495,0.75,0.16666666666666666,0.0,0.6081081081081083,0.1428571428571428,0.4106145251396648,0.4146110056925996,0.38968481375358166
7250,0.033264033264033266,0.75,0.9999999999999999,0.0,0.6047297297297298,0.1785714285714286,0.4227188081936685,0.4335863377609109,0.40401146131805155
7251,0.1683991683991684,0.25,0.33333333333333337,0.42857142857142855,0.6722972972972974,0.2142857142857142,0.5921787709497207,0.5967741935483871,0.5787965616045845
7252,0.18503118503118507,1.0,0.5,0.0,0.5405405405405408,0.1785714285714286,0.6266294227188082,0.6337760910815939,0.5759312320916904
7253,0.10395010395010396,0.5,0.6666666666666666,0.2857142857142857,0.5743243243243246,0.2142857142857142,0.5297951582867785,0.5426944971537002,0.49856733524355296
7254,0.10395010395010396,0.5,0.16666666666666666,0.0,0.5979729729729732,0.3214285714285714,0.5279329608938548,0.540796963946869,0.5028653295128939
7255,0.06860706860706861,0.75,0.16666666666666666,0.0,0.6351351351351351,0.1428571428571428,0.4851024208566108,0.4905123339658444,0.46704871060171915
7256,0.02079002079002079,0.75,0.6666666666666666,0.8571428571428572,0.6283783783783785,0.2142857142857142,0.3985102420856611,0.40986717267552186,0.38538681948424064
7257,0.02494802494802495,0.75,0.16666666666666666,0.0,0.5844594594594597,0.1428571428571428,0.41247672253258844,0.4240986717267552,0.39111747851002865
7258,0.1288981288981289,1.0,0.6666666666666666,0.42857142857142855,0.5641891891891895,0.357142857142857,0.5595903165735567,0.5673624288425048,0.5214899713467048
7259,0.04573804573804574,0.75,0.5,0.7142857142857142,0.5844594594594597,0.1785714285714286,0.44972067039106145,0.46110056925996207,0.42550143266475643
7260,0.1683991683991684,0.5,0.16666666666666666,0.14285714285714285,0.5743243243243246,0.1785714285714286,0.6024208566108007,0.6204933586337761,0.5687679083094556
7261,0.10395010395010396,0.75,0.16666666666666666,0.14285714285714285,0.6216216216216219,0.1428571428571428,0.527001862197393,0.5398481973434536,0.5071633237822349
7262,0.02286902286902287,0.25,0.6666666666666666,0.7142857142857142,0.6587837837837838,0.2142857142857142,0.4003724394785847,0.4108159392789374,0.39255014326647564
7263,0.13097713097713098,1.0,0.5,0.14285714285714285,0.5405405405405408,0.2857142857142858,0.5661080074487895,0.5740037950664136,0.5214899713467048
7264,0.035343035343035345,0.75,0.5,0.7142857142857142,0.6047297297297298,0.10714285714285698,0.4310986964618249,0.44117647058823534,0.41117478510028654
7265,0.02494802494802495,1.0,0.16666666666666666,0.0,0.5810810810810811,0.2857142857142858,0.409683426443203,0.42030360531309297,0.3868194842406877
7266,0.20166320166320165,1.0,0.0,0.0,0.6216216216216219,0.1785714285714286,0.6294227188081937,0.6366223908918406,0.6017191977077364
7267,0.10810810810810811,0.5,0.5,0.42857142857142855,0.6587837837837838,0.1428571428571428,0.527001862197393,0.5332068311195446,0.5128939828080229
7268,0.02079002079002079,0.75,0.0,0.8571428571428572,0.5844594594594597,0.1785714285714286,0.4031657355679702,0.41271347248576845,0.38108882521489973
7269,0.16632016632016633,0.25,0.8333333333333334,0.0,0.6081081081081083,0.357142857142857,0.5921787709497207,0.611954459203036,0.5687679083094556
7270,0.02286902286902287,0.5,0.6666666666666666,0.5714285714285714,0.6452702702702706,0.2142857142857142,0.4022346368715084,0.4079696394686907,0.38968481375358166
7271,0.04365904365904366,1.0,0.16666666666666666,0.2857142857142857,0.5641891891891895,0.2857142857142858,0.44599627560521415,0.45256166982922197,0.41547277936962745
7272,0.07276507276507278,0.5,0.16666666666666666,0.14285714285714285,0.6418918918918921,0.2857142857142858,0.4888268156424581,0.4905123339658444,0.46991404011461313
7273,0.02286902286902287,0.75,0.16666666666666666,0.0,0.5945945945945947,0.2142857142857142,0.4078212290502793,0.41271347248576845,0.38538681948424064
7274,0.13513513513513514,0.75,0.5,0.42857142857142855,0.6013513513513513,0.10714285714285698,0.5651769087523277,0.5787476280834914,0.5386819484240687
7275,0.02079002079002079,0.5,0.0,0.0,0.631756756756757,0.24999999999999978,0.3957169459962756,0.4079696394686907,0.3839541547277937
7276,0.04158004158004158,0.5,0.6666666666666666,0.14285714285714285,0.5405405405405408,0.4285714285714286,0.44320297951582865,0.45540796963946867,0.41117478510028654
7277,0.17671517671517672,1.0,0.33333333333333337,0.14285714285714285,0.5574324324324325,0.3214285714285714,0.6163873370577281,0.6195445920303606,0.5702005730659025
7278,0.02079002079002079,0.25,0.0,0.14285714285714285,0.6587837837837838,0.2857142857142858,0.39013035381750466,0.40037950664136623,0.38252148997134666
7279,0.02079002079002079,1.0,0.5,0.14285714285714285,0.5810810810810811,0.39285714285714257,0.4013035381750465,0.40607210626185963,0.3767908309455587
7280,0.46777546777546786,0.5,0.5,0.42857142857142855,0.6587837837837838,0.24999999999999978,0.8100558659217877,0.8140417457305503,0.7865329512893983
7281,0.02702702702702703,0.75,0.0,0.0,0.5810810810810811,0.10714285714285698,0.41620111731843573,0.42599620493358636,0.39255014326647564
7282,0.11850311850311851,0.25,0.16666666666666666,0.42857142857142855,0.679054054054054,0.1785714285714286,0.5437616387337058,0.5474383301707779,0.5329512893982808
7283,0.18087318087318088,1.0,0.0,0.0,0.6216216216216219,0.2142857142857142,0.6098696461824953,0.6166982922201139,0.5830945558739256
7284,0.02494802494802495,1.0,0.5,0.2857142857142857,0.5844594594594597,0.3214285714285714,0.4031657355679702,0.4155597722960152,0.38252148997134666
7285,0.14553014553014554,0.5,0.16666666666666666,0.14285714285714285,0.6283783783783785,0.357142857142857,0.5642458100558658,0.579696394686907,0.5458452722063037
7286,0.3804573804573804,0.75,0.6666666666666666,0.42857142857142855,0.5912162162162162,0.2142857142857142,0.7588454376163873,0.7656546489563568,0.7148997134670487
7287,0.033264033264033266,0.25,0.16666666666666666,0.7142857142857142,0.47972972972973005,0.1785714285714286,0.43575418994413406,0.4497153700189754,0.39255014326647564
7288,0.02286902286902287,0.75,0.33333333333333337,0.0,0.5945945945945947,0.1428571428571428,0.4059590316573557,0.4146110056925996,0.38538681948424064
7289,0.27234927234927236,0.75,0.6666666666666666,0.0,0.6148648648648654,0.2857142857142858,0.6778398510242086,0.6963946869070209,0.651862464183381
7290,0.033264033264033266,1.0,0.16666666666666666,0.5714285714285714,0.5979729729729732,0.2857142857142858,0.4245810055865921,0.428842504743833,0.40114613180515757
7291,0.02702702702702703,0.75,0.33333333333333337,0.0,0.625,0.1428571428571428,0.4106145251396648,0.42220113851992414,0.3968481375358166
7292,0.02702702702702703,1.0,0.5,0.7142857142857142,0.5878378378378382,0.2857142857142858,0.41154562383612664,0.4212523719165086,0.38968481375358166
7293,0.1683991683991684,1.0,0.16666666666666666,0.42857142857142855,0.625,0.3214285714285714,0.5949720670391061,0.6091081593927894,0.5730659025787965
7294,0.14553014553014554,0.5,0.16666666666666666,0.42857142857142855,0.5777027027027031,0.24999999999999978,0.5698324022346368,0.5939278937381404,0.5415472779369627
7295,0.02079002079002079,0.75,0.33333333333333337,0.2857142857142857,0.6047297297297298,0.11071428571428577,0.3985102420856611,0.4108159392789374,0.38252148997134666
7296,0.2079002079002079,1.0,0.5,0.42857142857142855,0.570945945945946,0.3214285714285714,0.6433891992551211,0.6461100569259962,0.5988538681948423
7297,0.06860706860706861,1.0,0.8333333333333334,0.0,0.631756756756757,0.1785714285714286,0.4823091247672253,0.4886148007590133,0.46418338108882523
7298,0.11642411642411643,1.0,0.16666666666666666,0.0,0.6418918918918921,0.2857142857142858,0.5391061452513967,0.5464895635673624,0.5214899713467048
7299,0.10602910602910603,0.0,0.0,0.2857142857142857,0.44932432432432434,0.5714285714285714,0.5549348230912476,0.5464895635673624,0.48137535816618904
7300,0.062370062370062374,0.75,0.0,0.5714285714285714,0.5945945945945947,0.1785714285714286,0.4729981378026071,0.4848197343453511,0.4498567335243553
7301,0.14553014553014554,0.5,0.33333333333333337,0.14285714285714285,0.625,0.4285714285714286,0.5716945996275605,0.579696394686907,0.5487106017191977
7302,0.20997920997921,0.25,0.5,0.14285714285714285,0.6621621621621623,0.1785714285714286,0.6173184357541899,0.6337760910815939,0.6060171919770774
7303,0.10810810810810811,1.0,0.6666666666666666,0.5714285714285714,0.5641891891891895,0.3214285714285714,0.5465549348230913,0.5502846299810247,0.5071633237822349
7304,0.07484407484407486,0.75,0.0,0.42857142857142855,0.6047297297297298,0.1428571428571428,0.4906890130353817,0.5037950664136622,0.46991404011461313
7305,0.031185031185031187,0.75,0.16666666666666666,0.2857142857142857,0.6081081081081083,0.09285714285714275,0.42178770949720673,0.4316888045540797,0.40257879656160456
7306,0.37629937629937626,0.25,0.16666666666666666,0.14285714285714285,0.6689189189189189,0.1428571428571428,0.74487895716946,0.7552182163187856,0.7292263610315186
7307,0.018711018711018705,0.25,0.0,0.8571428571428572,0.43243243243243246,0.4999999999999998,0.4068901303538175,0.4174573055028463,0.35673352435530087
7308,0.04158004158004158,0.5,0.0,0.5714285714285714,0.5574324324324325,0.2142857142857142,0.44320297951582865,0.45445920303605314,0.4140401146131805
7309,0.21621621621621623,1.0,0.33333333333333337,0.42857142857142855,0.560810810810811,0.2857142857142858,0.6508379888268156,0.6603415559772297,0.6060171919770774
7310,0.20997920997921,0.5,0.5,0.2857142857142857,0.6351351351351351,0.12142857142857122,0.6312849162011174,0.6461100569259962,0.6103151862464182
7311,0.02702702702702703,0.5,0.5,0.14285714285714285,0.6418918918918921,0.1785714285714286,0.4106145251396648,0.41935483870967744,0.39828080229226354
7312,0.06860706860706861,0.75,0.16666666666666666,0.0,0.5405405405405408,0.2142857142857142,0.4878957169459963,0.5028462998102466,0.45272206303724927
7313,0.0706860706860707,0.25,0.33333333333333337,0.14285714285714285,0.46959459459459474,0.3214285714285714,0.4990689013035382,0.5113851992409867,0.44555873925501427
7314,0.04158004158004158,0.75,0.33333333333333337,0.0,0.6351351351351351,0.1785714285714286,0.4338919925512104,0.4459203036053131,0.42120343839541546
7315,0.012474012474012475,0.5,0.6666666666666666,0.5714285714285714,0.6182432432432434,0.1785714285714286,0.3789571694599628,0.38804554079696396,0.3638968481375358
7316,0.029106029106029108,0.75,0.33333333333333337,0.14285714285714285,0.5810810810810811,0.2142857142857142,0.419925512104283,0.42504743833017083,0.3939828080229226
7317,0.17463617463617465,1.0,0.16666666666666666,0.14285714285714285,0.5810810810810811,0.2857142857142858,0.6089385474860335,0.6138519924098672,0.5702005730659025
7318,0.40748440748440756,0.75,0.8333333333333334,0.14285714285714285,0.6418918918918921,0.1428571428571428,0.7635009310986964,0.7817836812144213,0.7421203438395415
7319,0.12474012474012475,0.5,0.6666666666666666,0.14285714285714285,0.5202702702702702,0.3214285714285714,0.5614525139664804,0.5749525616698292,0.5143266475644699
7320,0.14553014553014554,0.75,0.6666666666666666,0.14285714285714285,0.6283783783783785,0.1785714285714286,0.5735567970204842,0.5910815939278938,0.5558739255014327
7321,0.14553014553014554,0.5,0.16666666666666666,0.42857142857142855,0.49662162162162193,0.4285714285714286,0.580074487895717,0.5882352941176471,0.5229226361031518
7322,0.04781704781704782,1.0,0.6666666666666666,0.7142857142857142,0.6081081081081083,0.2857142857142858,0.44692737430167595,0.45730550284629984,0.4269340974212034
7323,0.02702702702702703,0.75,0.0,0.0,0.6283783783783785,0.1428571428571428,0.409683426443203,0.41935483870967744,0.39541547277936956
7324,0.0706860706860707,0.5,0.5,0.0,0.6486486486486491,0.1428571428571428,0.4878957169459963,0.4933586337760911,0.4727793696275071
7325,0.18503118503118507,0.75,0.33333333333333337,0.42857142857142855,0.5844594594594597,0.2142857142857142,0.6182495344506518,0.6328273244781784,0.5845272206303724
7326,0.02702702702702703,1.0,0.9999999999999999,0.5714285714285714,0.5878378378378382,0.24999999999999978,0.41433891992551214,0.42504743833017083,0.39255014326647564
7327,0.07900207900207899,0.75,0.16666666666666666,0.2857142857142857,0.6283783783783785,0.1785714285714286,0.4962756052141527,0.49999999999999994,0.4756446991404011
7328,0.1496881496881497,0.5,0.5,0.2857142857142857,0.5304054054054057,0.4285714285714286,0.590316573556797,0.5967741935483871,0.5401146131805157
7329,0.02079002079002079,1.0,0.6666666666666666,0.14285714285714285,0.5337837837837838,0.2142857142857142,0.4068901303538175,0.40986717267552186,0.37249283667621774
7330,0.08108108108108109,0.5,0.0,0.14285714285714285,0.5979729729729732,0.2142857142857142,0.5018621973929236,0.5151802656546489,0.47851002865329506
7331,0.02494802494802495,1.0,0.33333333333333337,0.0,0.6081081081081083,0.2142857142857142,0.41154562383612664,0.4155597722960152,0.39111747851002865
7332,0.02286902286902287,0.25,0.33333333333333337,0.14285714285714285,0.6554054054054057,0.24999999999999978,0.4022346368715084,0.41271347248576845,0.3939828080229226
7333,0.06444906444906445,0.5,0.0,0.0,0.5743243243243246,0.24999999999999978,0.47486033519553067,0.4905123339658444,0.44842406876790825
7334,0.37629937629937626,0.5,0.9999999999999999,0.0,0.5270270270270272,0.3214285714285714,0.7569832402234637,0.7770398481973434,0.6962750716332379
7335,0.04365904365904366,0.25,0.6666666666666666,0.14285714285714285,0.6554054054054057,0.2142857142857142,0.43761638733705777,0.44876660341555985,0.42836676217765046
7336,0.182952182952183,1.0,0.6666666666666666,0.42857142857142855,0.5337837837837838,0.2142857142857142,0.6256983240223464,0.6318785578747629,0.5730659025787965
7337,0.2806652806652807,0.75,0.6666666666666666,0.0,0.5945945945945947,0.1428571428571428,0.6936685288640596,0.7096774193548387,0.659025787965616
7338,0.06652806652806653,0.5,0.6666666666666666,0.0,0.6418918918918921,0.1428571428571428,0.47765363128491617,0.48956356736242884,0.46418338108882523
7339,0.158004158004158,0.0,0.0,0.42857142857142855,0.7533783783783785,0.39285714285714257,0.5837988826815642,0.5645161290322581,0.5830945558739256
7340,0.1683991683991684,0.25,0.6666666666666666,0.0,0.45608108108108114,0.39285714285714257,0.6126629422718808,0.6195445920303606,0.5401146131805157
7341,0.04158004158004158,0.75,0.5,0.8571428571428572,0.6047297297297298,0.1785714285714286,0.43947858472998136,0.4506641366223909,0.4197707736389685
7342,0.02286902286902287,0.75,0.0,0.8571428571428572,0.6182432432432434,0.10714285714285698,0.4068901303538175,0.41650853889943074,0.39111747851002865
7343,0.1683991683991684,0.0,0.0,0.42857142857142855,0.7195945945945947,0.2857142857142858,0.5847299813780261,0.5920303605313093,0.5859598853868194
7344,0.1787941787941788,0.75,0.6666666666666666,0.5714285714285714,0.5743243243243246,0.2142857142857142,0.611731843575419,0.6214421252371917,0.5730659025787965
7345,0.2765072765072765,1.0,0.5,0.2857142857142857,0.5202702702702702,0.2857142857142858,0.7057728119180633,0.7125237191650854,0.6418338108882522
7346,0.1683991683991684,1.0,0.6666666666666666,0.5714285714285714,0.5810810810810811,0.2857142857142858,0.5977653631284916,0.6034155597722961,0.5601719197707736
7347,0.11642411642411643,0.75,0.5,0.0,0.6047297297297298,0.1428571428571428,0.5446927374301676,0.5578747628083491,0.5214899713467048
7348,0.02702702702702703,1.0,0.5,0.2857142857142857,0.5743243243243246,0.2857142857142858,0.41899441340782123,0.42220113851992414,0.39111747851002865
7349,0.05405405405405406,0.5,0.16666666666666666,0.0,0.5033783783783785,0.30000000000000004,0.4702048417132216,0.48387096774193544,0.42836676217765046
